<|ARB|>dmaːɣ	d i m aː ɣ
<|ARB|>nħn	n a ħ n i
<|ARB|>mriːlة	m i r j a l a
<|ARB|>mkuːn	m u k a w w i n
<|ARB|>sˤdr	sˤ a d a r a
<|ARB|>liːθ	l a j θ
<|ARB|>zbdة	z a b d a
<|ARB|>flk	f a l a k
<|ARB|>aٔrstˤuː	ʔ a r i s tˤ uː
<|ARB|>alkaːmiːruːn	a l k aː m iː r uː n
<|ARB|>sħuːr	s a ħ uː r
<|ARB|>mdaːuːlة	m u d aː w a l a
<|ARB|>mðhbiː	m a ð h a b i j j
<|ARB|>qll	q a l l a l a
<|ARB|>bhiːmة	b a h iː m a
<|ARB|>rtˤaːnة	r a tˤ aː n a
<|ARB|>bndr	b a n d a r
<|ARB|>dhliːz	d i h l iː z
<|ARB|>saːiːٔmة	s aː ʔ i m a
<|ARB|>iːsaːr	j a s aː r
<|ARB|>ðˤrbaːn	ðˤ a r i b aː n
<|ARB|>tkds	t a k a d d a s a
<|ARB|>kaːʕb	k aː ʕ i b
<|ARB|>aٔtrd͡ʒ	ʔ u t r u d͡ʒ d͡ʒ
<|ARB|>aktsى	i k t a s aː
<|ARB|>qaːflة	q aː f i l a
<|ARB|>llh	l i l l aː h
<|ARB|>qaːqlة	q aː q i l l a
<|ARB|>mʃtriːaːt	m u ʃ t a r a j aː t
<|ARB|>ðˤfr	ðˤ a f a r
<|ARB|>ʃfniːn	ʃ i f n iː n
<|ARB|>ħrbθ	ħ u r b u θ
<|ARB|>qndiːl	q a n d iː l
<|ARB|>ttˤfl	t a tˤ a f f a l a
<|ARB|>niːfq	n a j f a q
<|ARB|>aٔlm	ʔ a l a m
<|ARB|>maːrs	m aː r a s a
<|ARB|>sˤʔasˤʔa	sˤ a ʔ sˤ a ʔ a
