<|FAS|>lwz	l a v z
<|FAS|>naw	n ɑː v
<|FAS|>sh	s e
<|FAS|>abi	ɑː b iː
<|FAS|>ahmdinjad	a h m a d i n i ʒ ɑː d
<|FAS|>tthrw	t a z a ɾ v
<|FAS|>aghlb	a ɢ l a b
<|FAS|>drng	d e ɾ a n ɡ
<|FAS|>ghtha	ɢ e z ɑː
<|FAS|>amam	e m ɑː m
<|FAS|>mzhr	m a z h a ɾ
<|FAS|>aslamgra	e s l ɑː m ɡ a ɾ ɑː
<|FAS|>aslami	e s l ɑː m iː
<|FAS|>abginh	ʔ ɑː b ɡ iː n e
<|FAS|>kndn	k a n d a n
<|FAS|>gshtn	ɡ a ʃ t a n
<|FAS|>jam'hshnas	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
<|FAS|>shahdanh	ʃ ɑː h d ɑː n a
<|FAS|>fsih	f a s e h
<|FAS|>prtchm	p a ɾ t͡ʃ a m
<|FAS|>kshtn	k e ʃ t a n
<|FAS|>pishani	p e ʃ ɑː n iː
<|FAS|>grg	ɡ o ɾ ɡ
<|FAS|>swzn	s u z a n
<|FAS|>tghiir	t a ɢ j i ɾ
<|FAS|>lalh	l ɑː l e
<|FAS|>rhim	r a h iː m
<|FAS|>sdmh	s a d a m a
<|FAS|>qqns	ɢ u ɢ n u s
<|FAS|>spahi	s e p ɑː h iː
<|FAS|>abriq	e b ɾ iː ɢ
<|FAS|>qhrman	ɢ a h ɾ a m ɑː n
<|FAS|>kariz	k ɑː ɾ e z
<|FAS|>msr	m e s ɾ
<|FAS|>sabq	s ɑː b i ɢ
<|FAS|>ra	ɾ ɑː
<|FAS|>a'tiad	e ʔ t i j ɑː d
<|FAS|>wnws	v e n uː s
<|FAS|>bsiar	b e s j ɑː ɾ
<|FAS|>nft	n a f t
<|URD|>mslh	m ʊ s l ɛ ɦ
<|URD|>dwtchar	d ʊ t͡ʃ a: ɽ
<|URD|>dwri	d oː r iː
<|URD|>thm	t ɦ ə m
<|URD|>'abd	ʔ a: b ɪ d
<|URD|>rama	ɽ a: m a:
<|URD|>shabh	s ʊ ɦ a: b a:
<|URD|>i'ni	j a: ʔ n iː
<|URD|>hqart	ɦ ʊ q a: ɽ ə t
<|URD|>nrman	n ɪ ɽ m a: n
<|URD|>dini	d iː n iː
<|URD|>pddwtchiri	p ə ɖ oː t͡ʃ iː ɽ iː
<|URD|>ktti	k ə ʈ iː
<|URD|>ssral	s a s r a: l
<|URD|>ttakiww	ʈ a: k j oː ʋ
<|URD|>rwpye	ɽ uː p eː
<|URD|>grwdas	ɡ ə r uː d a: s
<|URD|>nh	n a:
<|URD|>mbshr	m ʊ b ʃ ɛ r
<|URD|>ddwmwr	ɖ ʋ oː m ɔː ɽ
<|URD|>hka	ɦ ɪ k k a:
<|URD|>tcharjs	t͡ʃ a: r d͡ʒ ɪ s
<|URD|>msha'rh	m ʊ ʃ a: ɪ r ə
<|URD|>athlan	ə z l a: n
<|URD|>tchwka	t͡ʃ oʊ k ə
<|URD|>tchirprsn	t͡ʃ eː ɽ p ə ɽ s ə n
<|URD|>mnan	m ʊ n a: n
<|URD|>slm	s ʊ l m
<|URD|>mkrm	m ʊ k r ʊ m
<|URD|>rsalh	ɽ ɪ s a: l a:
<|URD|>jayeye	d͡ʒ a: ɪ
<|URD|>'laj	ʔ ɪ l a: d͡ʒ
<|URD|>adhar	ʊ dʰ a: ɽ
<|URD|>krahit	k ɽ a: ɦ iː t
<|URD|>btaiakh	b ɪ t a: j a: k ɛː
<|URD|>shastr	ʃ a: s t ə ɽ
<|URD|>bhgwan	bʰ ə ɡ ʋ a: n
<|URD|>ddg	ɖ ə ɡ
<|URD|>ktchn	k ʊ t͡ʃ n
<|URD|>tbdili	t a b d iː l iː
<|URD|>lal	l a: l
<|URD|>fwj	f ɔː d͡ʒ
<|URD|>tchilnjs	t͡ʃ eː l ə n d͡ʒ s
<|URD|>lhnga	l ɛː ɦ ɛː ŋ ɡ a:
<|URD|>mrdanh	m ə ɽ d a: n a:
<|URD|>'nabi	ʊ n n a: b iː , ə n a: b iː
<|URD|>knttk	k ə n ʈ ɪ k
<|URD|>tchiz	t͡ʃ iː z
<|URD|>jwhri	d͡ʒ ɔː ɦ ɽ iː
<|URD|>sath	s a: tʰ
<|URD|>kshwr	k ə ʃ ʊ r
<|URD|>iwsi	j oʊ s iː
<|URD|>d'ayeye	d̪ʊ a: ɪ eː
<|URD|>qlndr	q ə l ə n d ə ɽ
<|URD|>srbiayei	s ʊ r b iː a: iː
<|URD|>dhwm	dʰ uː m
<|URD|>sdrjmhwrih	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
<|URD|>asan	a: s a: n
<|URD|>parlimntt	p aː ɽ l iː m ə n ʈ
<|URD|>przwr	p ə ɽ z ʊ ɽ
<|URD|>antkhab	ɪ n t ɪ x a: b
<|URD|>dwphr	d uː p ɛː ɽ
<|URD|>bantchna	b a: t͡ʃ n a:
<|URD|>anttrnishnl	ɪ n ʈ ə r n iː ʃ ə n ə l
<|URD|>ajazt	ɪ d͡ʒ a: z ə t
<|URD|>dhandl	dʰ a: n d ə l
<|URD|>khir	x ɛː ɽ
<|URD|>pinl	p eː n l
<|URD|>mnh	m ʊ ɦ
<|URD|>fadr	f a: d ə ɽ
<|URD|>mbahthh	m ʊ b aː ɦ a tʰ a
<|URD|>tchhwtta	t͡ʃʰ oː ʈ a:
<|URD|>afghanstan	ə f ɣ a: n ɪ s t a: n
<|URD|>tchawl	t͡ʃ a: ʋ ə l
<|URD|>lrzh	l ɪ r z ə
<|URD|>sayez	s a: ɪ z
<|URD|>lifttinntt	l iː f ʈ iː n ə n ʈ
<|URD|>khsarh	x ɪ s a: ɽ a: ɦ
<|URD|>akhwt	ə x ʋ oː t
<|URD|>gwli	ɡ oː l iː
<|URD|>mjsttril	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>n	n
<|URD|>tchndrbnd	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
<|URD|>als	a: l ə s
<|URD|>mahrin	m a: ɦ ɪ ɽ iː n
<|URD|>mhajrin	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
<|URD|>waqfit	ʋ aː q f iː t
<|URD|>mwsiqi	m oː s iː q iː
<|URD|>mnasb	m ʊ n a: s ɪ b
<|URD|>bhgdrr	bʰ ə ɡ d ə ɽ
<|URD|>athathh	ɪ s a: s a:
<|URD|>hndw	ɦ ɪ n d uː
<|URD|>prtchh	p ə ɽ t͡ʃ ə
<|URD|>rwih	ɽ ə ʋ ə i j a:
<|URD|>ds	d ə s
<|URD|>tchanslr	t͡ʃ a: n s ə l ə ɽ
<|URD|>arghwani	ə ɽ ɣ ʋ a: n iː
<|URD|>prdh	p a r d a:
<|URD|>msdwd	m ʊ s d uː d
<|URD|>'am	a: m
<|ARB|>shahdanq	ʃ aː h d aː n a q
<|ARB|>'yny	ʕ a j n i j j
<|ARB|>shhatha	ʃ i ħ aː ð a
<|ARB|>tqya	t a q i j j a
<|ARB|>afts	ʔ a f tˤ a s
<|ARB|>hmym	ħ a m iː m
<|ARB|>ttla	t u t l aː
<|ARB|>tsada	t a sˤ aː d a ʔ a
<|ARB|>m'tzla	m u ʕ t a z i l a
<|ARB|>alzhra	a z z u h a r a
<|ARB|>bhshya	b a h a ʃ i j j a
<|ARB|>'bwthran	ʕ a b a w θ a r aː n
<|ARB|>qbra	q u b b a r a
<|ARB|>a'la	ʔ a ʕ l aː
<|ARB|>dwlab	d a w l aː b
<|ARB|>hrba'	ħ i r b aː ʔ
<|ARB|>hsad	ħ a sˤ aː d
<|ARB|>mayw	m aː j uː
<|ARB|>wzf	w a ðˤ ðˤ a f a
<|ARB|>abtr	ʔ a b t a r
<|ARB|>ynswn	j a n s uː n
<|ARB|>b'lbk	b a ʕ l a b a k k
<|ARB|>qarn	q aː r a n a
<|ARB|>ajrb	ʔ a d͡ʒ r a b
<|ARB|>mrj'	m a r d͡ʒ i ʕ
<|ARB|>ihara	ʔ i ħ aː r a
<|ARB|>antql	i n t a q a l a
<|ARB|>ijasa	ʔ i d͡ʒ d͡ʒ aː sˤ a
<|ARB|>jwhr	d͡ʒ a w h a r
<|ARB|>mwsmy	m a w s i m i j j
<|ARB|>rs'	r a sˤ sˤ a ʕ a
<|ARB|>iqna'	ʔ i q n aː ʕ
<|ARB|>hsan	ħ i sˤ aː n
<|ARB|>abaryq	ʔ a b aː r iː q
<|ARB|>tjara	t i d͡ʒ aː r a
<|ARB|>qdad	q a d aː d
<|ARB|>mntzm	m u n t a ðˤ a m
<|ARB|>'rws	ʕ a r uː s
<|ARB|>znzana	z i n z aː n a
<|ARB|>ajnby	ʔ a d͡ʒ n a b i j j
<|ARB|>shlghm	ʃ a l ɣ a m
<|ARB|>ahtdn	i ħ t a dˤ a n a
<|ARB|>jrthwm	d͡ʒ u r θ uː m
<|ARB|>ansl	i n s a l l a
<|ARB|>dkhl	d a x a l
<|ARB|>wryd	w a r iː d
<|ARB|>drqa	d a r a q a
<|ARB|>mqshda	m i q ʃ a d a
<|ARB|>astthnayey	i s t i θ n aː ʔ i j j
<|ARB|>shwnyz	ʃ uː n iː z
<|ARB|>hmza	ħ a m z a
<|ARB|>qa'	q aː ʔ a
<|ARB|>rdm	r a d a m a
<|ARB|>antqm	i n t a q a m a
<|ARB|>jnyna	d͡ʒ u n a j n a
<|ARB|>blghary	b u l ɣ aː r i j j
<|ARB|>tkhm	t a x m
<|ARB|>shbshb	ʃ i b ʃ i b
<|ARB|>astdl	i s t a d a l l a
<|ARB|>nsab	n a sˤ sˤ aː b
<|ARB|>dwda	d uː d a
<|ARB|>ltwanya	l i t u w aː n i j aː
<|ARB|>dmagh	d i m aː ɣ
<|ARB|>nhn	n a ħ n i
<|ARB|>mryla	m i r j a l a
<|ARB|>mkwn	m u k a w w i n
<|ARB|>sdr	sˤ a d a r a
<|ARB|>lyth	l a j θ
<|ARB|>zbda	z a b d a
<|ARB|>flk	f a l a k
<|ARB|>arstw	ʔ a r i s tˤ uː
<|ARB|>alkamyrwn	a l k aː m iː r uː n
<|ARB|>shwr	s a ħ uː r
<|ARB|>mdawla	m u d aː w a l a
<|ARB|>mthhby	m a ð h a b i j j
<|ARB|>qll	q a l l a l a
<|ARB|>bhyma	b a h iː m a
<|ARB|>rtana	r a tˤ aː n a
<|ARB|>bndr	b a n d a r
<|ARB|>dhlyz	d i h l iː z
<|ARB|>sayema	s aː ʔ i m a
<|ARB|>ysar	j a s aː r
<|ARB|>zrban	ðˤ a r i b aː n
<|ARB|>tkds	t a k a d d a s a
<|ARB|>ka'b	k aː ʕ i b
<|ARB|>atrj	ʔ u t r u d͡ʒ d͡ʒ
<|ARB|>aktsa	i k t a s aː
<|ARB|>qafla	q aː f i l a
<|ARB|>llh	l i l l aː h
<|ARB|>qaqla	q aː q i l l a
<|ARB|>mshtryat	m u ʃ t a r a j aː t
<|ARB|>zfr	ðˤ a f a r
<|ARB|>shfnyn	ʃ i f n iː n
<|ARB|>hrbth	ħ u r b u θ
<|ARB|>qndyl	q a n d iː l
<|ARB|>ttfl	t a tˤ a f f a l a
<|ARB|>nyfq	n a j f a q
<|ARB|>alm	ʔ a l a m
<|ARB|>mars	m aː r a s a
<|ARB|>sasa	sˤ a ʔ sˤ a ʔ a
<|UIG|>yeabdulla	ʔ ɑ b d u l l ɑ
<|UIG|>yeasa	ʔ ɑ s i
<|UIG|>yeashkara	ʔ ɑ ʃ k ɑ r ɑ
<|UIG|>yeaghanae	ʔ ɑ ʁ i n ɛ
<|UIG|>yeaqraba	ʔ ɑ q r ɑ b ɑ
<|UIG|>yeayagh	ʔ ɑ j ɑ ʁ
<|UIG|>yeayaq	ʔ ɑ j ɑ q
<|UIG|>yewghul	ʔ o ʁ u l
<|UIG|>yeabraet	ʔ i b r ɛ t
<|UIG|>yeablas	ʔ i b l i s
<|UIG|>yeazdamaek	ʔ i z d i m ɛ k
<|UIG|>yeastaqamaet	ʔ i s t i q ɑ m ɛ t
<|UIG|>yeastedat	ʔ i s t e d ɑ t
<|UIG|>yeassaq	ʔ i s s i q
<|UIG|>yeash	ʔ i ʃ
<|UIG|>yeashtaha	ʔ i ʃ t i h ɑ
<|UIG|>yealtaja	ʔ i l t i d͡ʒ ɑ
<|UIG|>yeaptadayeay	ʔ i p t i d ɑ ʔ i j
<|UIG|>yeuna	ʔ u n i
<|UIG|>yeersayaet	ʔ e r s i j ɛ t
<|UIG|>yeeynshteynay	ʔ e j n ʃ t e j n i j
<|UIG|>yeehtayat	ʔ e h t i j ɑ t
<|UIG|>yeaeynaek	ʔ ɛ j n ɛ k
<|UIG|>yeaegaer	ʔ ɛ ɡ ɛ r
<|UIG|>baqqal	b ɑ q q ɑ l
<|UIG|>bay	b ɑ j
<|UIG|>bwkhtcha	b o χ t͡ʃ ɑ
<|UIG|>bwsaey	b o s ɛ j
<|UIG|>bwmba	b o m b ɑ
<|UIG|>bar	b i r
<|UIG|>boeraek	b ø r ɛ k
<|UIG|>bulgharayae	b u l ʁ ɑ r i j ɛ
<|UIG|>taj	t ɑ d͡ʒ
<|UIG|>talap	t ɑ l i p
<|UIG|>tamaq	t ɑ m ɑ q
<|UIG|>twy	t o j
<|UIG|>twngmaq	t o ŋ m ɑ q
<|UIG|>taerghabat	t ɛ r ʁ i b ɑ t
<|UIG|>taesas	t ɛ s i s
<|UIG|>taeshvaq	t ɛ ʃ w i q
<|UIG|>taengdash	t ɛ ŋ d ɑ ʃ
<|UIG|>taevaekkyul	t ɛ w ɛ k k y l
<|UIG|>jasus	d͡ʒ ɑ s u s
<|UIG|>jahalaet	d͡ʒ ɑ h ɑ l ɛ t
<|UIG|>jyumae	d͡ʒ y m ɛ
<|UIG|>khadam	χ ɑ d i m
<|UIG|>khwraz	χ o r ɑ z
<|UIG|>daepyeae	d ɛ p ʔ ɛ
<|UIG|>daehray	d ɛ h r i j
<|UIG|>zaerbae	z ɛ r b ɛ
<|UIG|>sakhta	s ɑ χ t ɑ
<|UIG|>sanaqlaq	s ɑ n ɑ q l i q
<|UIG|>ghayae	ʁ ɑ j ɛ
<|UIG|>qanunayaet	q ɑ n u n i j ɛ t
<|UIG|>qwsaq	q o s ɑ q
<|UIG|>qarghul	q i r ʁ u l
<|UIG|>qayamaet	q i j ɑ m ɛ t
<|UIG|>qaelyeae	q ɛ l ʔ ɛ
<|UIG|>karamaet	k ɑ r ɑ m ɛ t
<|UIG|>kasat	k ɑ s ɑ t
<|UIG|>kwkayean	k o k ɑ ʔ i n
<|UIG|>kabar	k i b i r
<|UIG|>koengyul	k ø ŋ y l
<|UIG|>kaesap	k ɛ s i p
<|UIG|>kaeyp	k ɛ j p
<|UIG|>latarayae	l ɑ t ɑ r i j ɛ
<|UIG|>laft	l i p t
<|UIG|>laegaen	l ɛ ɡ ɛ n
<|UIG|>maqal	m ɑ q ɑ l
<|UIG|>mahayaet	m ɑ h i j ɛ t
<|UIG|>muyeaeyyaen	m u ʔ ɛ j j ɛ n
<|UIG|>mutaepaekkur	m u t ɛ p ɛ k k u r
<|UIG|>mukhbar	m u χ b i r
<|UIG|>muqaeddaes	m u q ɛ d d ɛ s
<|UIG|>muhaeqqaeq	m u h ɛ q q ɛ q
<|UIG|>maeblaegh	m ɛ b l ɛ ʁ
<|UIG|>maejhul	m ɛ d͡ʒ h u l
<|UIG|>maekhraej	m ɛ χ r ɛ d͡ʒ
<|UIG|>maeshhur	m ɛ ʃ h u r
<|UIG|>maeqbul	m ɛ q b u l
<|UIG|>maepkurae	m ɛ p k u r ɛ
<|UIG|>nuqsan	n u q s ɑ n
<|UIG|>nefat	n e p i t
<|UIG|>nemae	n e m ɛ
<|UIG|>yashamaq	j ɑ ʃ i m ɑ q
<|UIG|>yalpuz	j ɑ l p u z
<|UIG|>yughurmaq	j u ʁ u r m ɑ q
<|UIG|>yyugyurmaek	j y ɡ y r m ɛ k
<|UIG|>yaettae	j ɛ t t ɛ
<|UIG|>yaeng	j ɛ ŋ
<|UIG|>pakhta	p ɑ χ t ɑ
<|UIG|>pwq	p o q
<|UIG|>payadae	p i j ɑ d ɛ
<|UIG|>gwlmay	ɡ o l m i j
<|UIG|>guna	ɡ u n ɑ
<|UIG|>halavaet	h ɑ l ɑ w ɛ t
<|UIG|>haedayae	h ɛ d i j ɛ
<|UIG|>haeykael	h ɛ j k ɛ l
<|UIG|>vayeaz	w ɑ ʔ i z
<|UIG|>vaksana	w ɑ k s i n ɑ
