opama	o̞ b a̠ m a̠
osɯtʰɯlia	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
uʌn	uː ʌ̹ n
wiʌmhata	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
inkwʌn	i n k͈ w ʌ̹ n
int͡ɕʰe	i ɲ t͡ɕʰ e̞
t͡ɕanjʌ	t͡ɕ a̠ ɲ j ʌ̹
t͡ɕat͡ɕalata	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
t͡ɕapʰita	t͡ɕ a̠ pʰ i d a̠
t͡ɕɛjʌnata	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠
t͡ɕʌkt͈͡ɕʌŋnjaŋ	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
t͡ɕʌnkwanjeu	t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u
t͡ɕʌntosa	t͡ɕ ʌ̹ n d o̞ sʰ a̠
t͡ɕʌnt͡ɕʰʌl	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
t͡ɕikupon	t͡ɕ i ɡ u b o̞ n
t͡ɕinkoŋ	t͡ɕ i n ɡ o̞ ŋ
t͡ɕilwan	t͡ɕ i ɾ β w a̠ n
t͈͡ɕat͡ɕɯŋ	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
t͡ɕʰamnamu	t͡ɕʰ a̠ m n a̠ m u
t͡ɕʰʌnkalkuŋ	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
t͡ɕʰʌnsik	t͡ɕʰ ɘː n ɕʰ i k̚
t͡ɕʰoŋt͡ɕʰiŋ	t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ
t͡ɕʰultʰo	t͡ɕʰ u ɭ tʰ o̞
kʰapʰein	kʰ a̠ pʰ e̞ i n
kʰʌpʰi	kʰ ʌ̹ pʰ i
kʰot͡ɕʰi	kʰ o̞ t͡ɕʰ i
kʰollompia	kʰ o̞ ɭ ɭ o̞ m b i a̠
tʰaltʰwe	tʰ a̠ ɭ tʰ w e̞
tʰojaŋ	tʰ o̞ j a̠ ŋ
pʰomuls͈ʌn	pʰ o̞ː m u ɭ s͈ ʌ̹ n
pʰowat͡ɕipaŋ	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
pʰulpat	pʰ u ɭ b a̠ t̚
pʰiŋpʰiŋ	pʰ i ŋ pʰ i ŋ
hot͡ɕʰimin	ɸʷ o̞ t͡ɕʰ i m i n
hoɯp	ɸʷ o̞ ɣ ɯ p̚
hwaljʌata	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠
hwanjul	ɸ w a̠ ɲ j u ɭ
hwekje	ɸ w e̞ː ɡ j e̞
hwʌls͈in	ɸ w ʌ̹ ɭ ɕ͈ i n
hɯpt͡ɕʰuŋ	x ɯ p̚ t͡ɕʰ u ŋ
