jʌmpjʌŋ	j ɘː m b j ʌ̹ ŋ
joks͈im	j o k ɕ͈ i m
jokʰata	j o kʰ a̠ d a̠
ukita	u ɡ i d a̠
ut͡ɕu	uː d͡ʑ u
welliŋtʰʌn	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
wisʌŋ	ɥ i sʰ ʌ̹ ŋ
jut͡ɕʌnak	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
ɯna	ɯ n ɦ a̠
ɰilje	ɰ i ɾ j e̞
inmul	i n m u ɭ
ilt͈͡ɕik	i ʎ t͡ɕ͈ i k̚
t͡ɕajulopt͈a	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
t͡ɕʌkalak	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
t͡ɕʌllapukt͈o	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
t͡ɕʌnsiwe	t͡ɕ ɘː n ɕʰ i β w e̞
t͡ɕepo	t͡ɕ e̞ b o̞
t͡ɕolje	t͡ɕ o̞ ɾ j e̞
t͡ɕosansa	t͡ɕ o̞ː sʰ a̠ n sʰ a̠
t͡ɕʰakt͡ɕʰwi	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
t͡ɕʰʌmkamul	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
t͡ɕʰʌŋsoki	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
t͡ɕʰeon	t͡ɕʰ e̞ o̞ n
t͡ɕʰoŋni	t͡ɕʰ o̞ː ŋ n i
t͡ɕʰint͡ɕʌŋ	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
t͡ɕʰils͈ip	t͡ɕʰ i ɭ ɕ͈ i p̚
tʰaps͈ɯŋ	tʰ a̠ p s͈ ɯ ŋ
tʰoŋsaŋ	tʰ o̞ ŋ sʰ a̠ ŋ
tʰoŋt͡ɕi	tʰ o̞ ŋ d͡ʑ i
pʰals͈ip	pʰ a̠ ɭ ɕ͈ i p̚
pʰattʰai	pʰ a̠ t̚ tʰ a̠ i
pʰjea	pʰ j e̞ː ɦ a̠
pʰokjʌŋ	pʰ o̞ː ɡ j ʌ̹ ŋ
pʰosu	pʰ o̞ː sʰ u
pʰokʰet	pʰ o̞ kʰ e̞ t̚
pʰulta	pʰ u ɭ d a̠
pʰɯlolletʰalia	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
hanoi	h a̠ n o̞ i
hansim	h a̠ n ɕʰ i m
haŋkoŋ	h a̠ː ŋ ɡ o̞ ŋ
hɛsʌk	h ɛː sʰ ʌ̹ k̚
hwasʌŋ	ɸ w a̠ː sʰ ʌ̹ ŋ
hɯnɯk͈ita	x ɯ n ɯ k͈ i d a̠
