<|MLT|>għal	aː l
<|MLT|>għaliex	a l ɪː ʃ
<|MLT|>għamel	aː m ɛ l
<|MLT|>għargħar	a r aː r
<|MLT|>għoxrin	ɔ ʃ r iː n
<|MLT|>għożża	ɔː z z a
<|MLT|>iddeċieda	ɪ d d ɛ t͡ʃ ɪː d a
<|MLT|>iktar	ɪ k t a r
<|MLT|>jagħmel	j aː m ɛ l
<|MLT|>jagħraf	j aː r a f
<|MLT|>jidħak	j ɪ t ħ a k
<|MLT|>jum	j uː m
<|MLT|>kelmtejn	k ɛ l m t ɛ j n
<|MLT|>kitba	k ɪ d b a
<|MLT|>koroh	k ɔ r ɔ ħ
<|MLT|>laqgħet	l a ʔ a t
<|MLT|>libes	l ɪ b ɛ s
<|MLT|>magħluq	m a l uː ʔ
<|MLT|>magħżul	m a z uː l
<|MLT|>maħfra	m a ħ f r a
<|MLT|>maħluq	m a ħ l uː ʔ
<|MLT|>miegħi	m ɪː j ɛ j
<|MLT|>mingħajr	m ɪ n a j r
<|MLT|>missier	m ɪ s s ɪː r
<|MLT|>miżbugħa	m ɪ z b uː ħ a
<|MLT|>mwiet	m w ɪː t
<|MLT|>naqra	n a ʔ r a
<|MLT|>nisranija	n ɪ s r a n iː j a
<|MLT|>ntuża	n t uː z a
<|MLT|>offra	ɔ f f r a
<|MLT|>permanenti	p ɛ r m ɐ n ɛ n t ɪ
<|MLT|>politiċi	p ɔ l iː t ɪ t͡ʃ ɪ
<|MLT|>qattus	ʔ a t t uː s
<|MLT|>qiegħda	ʔ ɛː d a
<|MLT|>qrib	ʔ r iː p
<|MLT|>rabat	r a b a t
<|MLT|>rħis	r ħ iː s
<|MLT|>saħaq	s a ħ a ʔ
<|MLT|>saħħa	s a ħ ħ a
<|MLT|>semma	s ɛ m m a
<|MLT|>sentejn	s ɛ n t ɛ j n
<|MLT|>serq	s ɛ r ʔ
<|MLT|>snin	s n iː n
<|MLT|>spjega	s p j ɛː ɡ a
<|MLT|>sptar	s p t aː r
<|MLT|>sriep	s r ɪː p
<|MLT|>ssaħħar	s s a ħ ħ a r
<|MLT|>stejjer	s t ɛ j j ɛ r
<|MLT|>stqarr	s t ʔ a r r
<|MLT|>sħun	s ħ uː n
<|MLT|>tajjeb	t a j j ɛ p
<|MLT|>talb	t a l p
<|MLT|>talba	t a l b a
<|MLT|>tema	t ɛː m a
<|MLT|>temm	t ɛ m m
<|MLT|>tentazzjoni	t ɛ n t a t t͡s j ɔː n ɪ
<|MLT|>tmintax	t m ɪ n t aː ʃ
<|MLT|>tnejn	t n ɛ j n
<|MLT|>triq	t r ɪː ʔ
<|MLT|>wistin	w ɪ s t iː n
<|MLT|>wiċċ	w ɪ t͡ʃ
<|MLT|>xebba	ʃ ɛ b b a
<|MLT|>xhud	ʃ uː t
<|MLT|>xitwa	ʃ ɪ t w a
<|MLT|>xogħlijiet	ʃ ɔ l ɪ j ɪː t
<|MLT|>ġebel	d͡ʒ ɛ b ɛ l
<|MLT|>ġermaniż	d͡ʒ ɛ r m ɐ n iː s
<|MLT|>ħaj	ħ a j
<|MLT|>ħażin	ħ a z iː n
<|MLT|>ħila	ħ iː l a
<|MLT|>ħjiel	ħ j ɪː l
<|ARB|>عوج	ʕ i w a d͡ʒ
<|ARB|>هدهد	h a d h a d a
<|ARB|>مسكان	m u s k aː n
<|ARB|>هانم	h aː n i m
<|ARB|>توفيق	t a w f iː q
<|ARB|>رحيق	r a ħ iː q
<|ARB|>أسطرك	ʔ a s tˤ a r a k
<|ARB|>غواصة	ɣ a w w aː sˤ a
<|ARB|>زفر	z a f a r a
<|ARB|>فتة	f a t t a
<|ARB|>ترياق	t i r j aː q
<|ARB|>نهز	n a h a z a
<|ARB|>عمل	ʕ a m a l
<|ARB|>حانوت	ħ aː n uː t
<|ARB|>ثابت	θ aː b i t
<|ARB|>صخف	sˤ a x a f a
<|ARB|>أشهد	ʔ a ʃ h a d a
<|ARB|>عطاط	ʕ a tˤ aː tˤ
<|ARB|>أشرفي	ʔ a ʃ r a f i j j
<|ARB|>صفيراء	sˤ u f a j r aː ʔ
<|ARB|>تشيلي	t ʃ iː l i j j
<|ARB|>سنبلة	s u n b u l a
<|ARB|>أدبة	ʔ a d a b a
<|ARB|>بورسودان	b uː r s uː d aː n
<|ARB|>فرحة	f a r ħ a
<|ARB|>رمان	r u m m aː n
<|ARB|>تمهل	t a m a h h a l a
<|ARB|>نعل	n a ʕ a l
<|ARB|>اندلع	i n d a l a ʕ a
<|ARB|>خطمي	x a tˤ m i j j
<|ARB|>روس	r a w w a s a
<|ARB|>تكفيري	t a k f iː r i j j
<|ARB|>سمو	s u m u w w
<|ARB|>رفيق	r a f iː q
<|ARB|>فسافس	f a s aː f i s
<|ARB|>ملكة	m a l i k a
<|ARB|>جيد	d͡ʒ a j j i d
<|ARB|>معبر	m a ʕ b a r
<|ARB|>رعد	r a ʕ d
<|ARB|>أحبك	ʔ u ħ i b b u k a
<|ARB|>دجلة	d i d͡ʒ l a
<|ARB|>بخت	b a x t
<|ARB|>فضي	f i dˤ dˤ i j j
<|ARB|>شنبر	ʃ a n b a r
<|ARB|>خسارة	x a s aː r a
<|ARB|>نسيم	n a s iː m
<|ARB|>مفصل	m u f a sˤ sˤ a l
<|ARB|>شاهدانج	ʃ aː h d aː n a d͡ʒ
<|ARB|>عنصرية	ʕ u n sˤ u r i j j a
<|ARB|>راءى	r aː ʔ aː
<|ARB|>جبس	d͡ʒ i b s
<|ARB|>أركنساس	ʔ a r k a n s aː s
<|ARB|>مصب	m a sˤ a b b
<|ARB|>طيلسان	tˤ a j l a s aː n
<|ARB|>معطس	m a ʕ tˤ i s
<|ARB|>تبرير	t a b r iː r
<|ARB|>استحم	i s t a ħ a m m a
<|ARB|>فرغة	f a r i ɣ a
<|ARB|>غبار	ɣ u b aː r
<|ARB|>معجون	m a ʕ d͡ʒ uː n
<|ARB|>هنا	h u n aː
<|ARB|>كزمازك	k a z m aː z a k
<|ARB|>جارية	d͡ʒ aː r i j a
<|ARB|>شبوط	ʃ a b b uː tˤ
<|ARB|>خربز	x i r b i z
<|ARB|>أغلف	ʔ a ɣ l a f
<|ARB|>أطلع	ʔ a tˤ l a ʕ a
<|ARB|>ناهز	n aː h a z a
<|ARB|>محجمة	m i ħ d͡ʒ a m a
<|ARB|>سين	s iː n
<|ARB|>مهذار	m i h ð aː r
<|ARB|>تضرر	t a dˤ a r r a r a
<|ARB|>أمسوخ	ʔ u m s uː x
<|ARB|>مواطنة	m u w aː tˤ a n a
<|ARB|>قاع	q aː ʕ
<|ARB|>مخاطر	m a x aː tˤ i r
<|ARB|>نيابة	n i j aː b a
<|ARB|>مجرب	m u d͡ʒ a r r i b
<|ARB|>ارتقب	i r t a q a b a
<|ARB|>حزاء	ħ a z aː ʔ
<|ARB|>سعال	s u ʕ aː l
<|ARB|>إزالة	ʔ i z aː l a
<|ARB|>بحيرة	b u ħ a j r a
<|ARB|>لبأ	l i b a ʔ
<|ARB|>جاهز	d͡ʒ aː h i z
<|ARB|>تحت	t a ħ t a
<|ARB|>حضرموت	ħ a dˤ r a m a w t
<|ARB|>ممن	m i m m a n
<|ARB|>جوزل	d͡ʒ a w z a l
<|ARB|>سورينام	s uː r iː n aː m
<|ARB|>زميل	z a m iː l
<|ARB|>مكث	m a k a θ a
<|ARB|>أسطرلاب	ʔ a s tˤ u r l aː b
<|ARB|>فوفل	f a w f a l
<|ARB|>قاء	q aː ʔ a
<|ARB|>مرقص	m a r q a sˤ
<|ARB|>مسلسل	m u s a l s a l
<|ARB|>خفق	x a f a q a
<|ARB|>زبدة	z a b d a
<|ARB|>جرو	d͡ʒ a r w
