<|ARB|>الكاميرون	a l k aː m iː r uː n
<|ARB|>سحور	s a ħ uː r
<|ARB|>مداولة	m u d aː w a l a
<|ARB|>مذهبي	m a ð h a b i j j
<|ARB|>قلل	q a l l a l a
<|ARB|>بهيمة	b a h iː m a
<|ARB|>رطانة	r a tˤ aː n a
<|ARB|>بندر	b a n d a r
<|ARB|>دهليز	d i h l iː z
<|ARB|>سائمة	s aː ʔ i m a
<|ARB|>يسار	j a s aː r
<|ARB|>ظربان	ðˤ a r i b aː n
<|ARB|>تكدس	t a k a d d a s a
<|ARB|>كاعب	k aː ʕ i b
<|ARB|>أترج	ʔ u t r u d͡ʒ d͡ʒ
<|ARB|>اكتسى	i k t a s aː
<|ARB|>قافلة	q aː f i l a
<|ARB|>لله	l i l l aː h
<|ARB|>قاقلة	q aː q i l l a
<|ARB|>مشتريات	m u ʃ t a r a j aː t
<|ARB|>ظفر	ðˤ a f a r
<|ARB|>شفنين	ʃ i f n iː n
<|ARB|>حربث	ħ u r b u θ
<|ARB|>قنديل	q a n d iː l
<|ARB|>تطفل	t a tˤ a f f a l a
<|ARB|>نيفق	n a j f a q
<|ARB|>ألم	ʔ a l a m
<|ARB|>مارس	m aː r a s a
<|ARB|>صأصأ	sˤ a ʔ sˤ a ʔ a
