<|UKR|>чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
<|UKR|>сусідній	s u sʲ i dʲ nʲ i i
<|UKR|>заснувати	z ɛ s n u ʋ ɑ t ɪ
<|UKR|>споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
<|UKR|>ольга	ɔ lʲ ɦ ɛ
<|UKR|>молоко	m ɔ ɫ ɔ k ɔ
<|UKR|>підписувати	p i d p ɪ s u ʋ ɛ t ɪ
<|UKR|>застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
<|UKR|>ствол	s t ʋ ɔ ɫ
<|UKR|>центр	t͡s ɛ n t r
<|UKR|>термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>пожежа	p ɔ ʒ ɛ ʒ ɛ
<|UKR|>морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>радий	r ɑ d ɪ i
<|UKR|>ворона	ʋ ɔ r ɔ n ɛ
<|UKR|>міх	m i x
<|UKR|>шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
<|UKR|>мирний	m ɪ r n ɪ i
<|UKR|>битися	b ɪ t ɪ sʲ ɛ
<|UKR|>вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
<|UKR|>адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
<|UKR|>календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
<|UKR|>скумбрія	s k u m b rʲ i j ɛ
<|UKR|>зайняти	z ɛ i nʲ ɑ t ɪ
<|UKR|>генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
<|UKR|>саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
<|UKR|>сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
<|UKR|>непохитний	n ɪ p ɔ x ɪ t n ɪ i
<|UKR|>робота	r ɔ b ɔ t ɛ
<|UKR|>спочатку	s p ɔ t͡ʃ ɑ t k u
<|UKR|>авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
<|UKR|>повікою	p ɔ ʋ i k ɔ j u
<|UKR|>споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
<|UKR|>підошвам	p i d ɔ ʃ ʋ ɛ m
<|UKR|>худий	x u d ɪ i
<|UKR|>жлуктати	ʒ ɫ u k t ɑ t ɪ
<|UKR|>розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
<|UKR|>незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
<|UKR|>галушка	ɦ ɛ ɫ u ʃ k ɛ
<|UKR|>вниз	ʋ n ɪ z
<|UKR|>лаванд	ɫ ɛ ʋ ɑ n d
<|UKR|>таліям	t ɑ lʲ i j ɛ m
<|UKR|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|UKR|>абсцес	ɛ b s t͡s ɛ s
<|UKR|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|UKR|>поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
<|UKR|>рильцям	r ɪ lʲ t͡sʲ ɛ m
<|UKR|>себе	s ɪ b ɛ
<|UKR|>вівтарний	ʋ i u t ɛ r n ɪ i
<|UKR|>блювати	b lʲ u ʋ ɑ t ɪ
<|UKR|>автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
<|UKR|>консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
<|UKR|>артеріях	ɛ r t ɛ rʲ i j ɛ x
<|UKR|>емоціє	ɪ m ɔ t͡sʲ i j ɪ
<|UKR|>менськ	m ɛ nʲ sʲ k
<|UKR|>виразно	ʋ ɪ r ɑ z n ɔ
<|UKR|>повстати	p ɔ u s t ɑ t ɪ
<|UKR|>послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
<|UKR|>мешкати	m ɛ ʃ k ɛ t ɪ
<|UKR|>молоти	m ɔ ɫ ɔ t ɪ
<|UKR|>хуйло	x u i ɫ ɔ
<|UKR|>і	i
<|UKR|>відень	ʋ i d ɪ nʲ
<|UKR|>плащ	p ɫ ɑ ʃ t͡ʃ
<|UKR|>біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
<|UKR|>абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
<|UKR|>плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
<|UKR|>тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
<|UKR|>шина	ʃ ɪ n ɛ
<|UKR|>скребти	s k r ɪ b t ɪ
<|UKR|>федір	f ɛ dʲ i r
<|UKR|>давай	d ɛ ʋ ɑ i
<|UKR|>худнути	x u d n u t ɪ
<|UKR|>підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
<|UKR|>дефініцію	d ɪ f i nʲ i t͡sʲ i j u
<|UKR|>дівчата	dʲ i u t͡ʃ ɑ t ɛ
<|UKR|>керівник	k ɪ rʲ i u n ɪ k
<|UKR|>австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
<|UKR|>виконати	ʋ ɪ k ɔ n ɛ t ɪ
<|UKR|>спина	s p ɪ n ɛ
<|UKR|>банан	b ɛ n ɑ n
<|UKR|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|UKR|>одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
<|UKR|>сприйняти	s p r ɪ i nʲ ɑ t ɪ
<|UKR|>вночі	ʋ n ɔ t͡ʃʲ i
<|UKR|>регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
<|UKR|>авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
<|UKR|>працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
<|UKR|>судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
<|UKR|>глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
<|UKR|>ропуха	r ɔ p u x ɛ
<|UKR|>висота	ʋ ɪ s ɔ t ɑ
<|UKR|>ярмо	j ɛ r m ɔ
<|UKR|>тримати	t r ɪ m ɑ t ɪ
<|UKR|>автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
<|UKR|>купувати	k u p u ʋ ɑ t ɪ
<|BUL|>скръкав	s k r ɤ k ɐ f
<|BUL|>ледина	lʲ ɛ d i n ɐ
<|BUL|>виждам	v i ʒ d ɐ m
<|BUL|>гоблин	ɡ ɔ b lʲ i n
<|BUL|>върло	v ɐ r ɫ ɔ
<|BUL|>сляп	s lʲ a p
<|BUL|>карта	k a r t ɐ
<|BUL|>поздрав	p ɔ z d r ɐ f
<|BUL|>бърчина	b ɐ r t͡ʃ i n ɐ
<|BUL|>белоруски	b ɛ ɫ o r u s kʲ i
<|BUL|>топъл	t ɔ p ɐ ɫ
<|BUL|>аржентина	ɐ r ʒ ɛ n t i n ɐ
<|BUL|>заведа	z ɐ v ɛ d ɤ
<|BUL|>мрейки	m r ɛ j kʲ i
<|BUL|>въшка	v ɤ ʃ k ɐ
<|BUL|>неговите	n ɛ ɡ o v i t ɛ
<|BUL|>абсолвентски	a p s o ɫ v ɛ n t s kʲ i
<|BUL|>зъб	z ɤ p
<|BUL|>осмивам	o s m i v ɐ m
<|BUL|>рак	r a k
<|BUL|>уикипедия	u i kʲ i p ɛ d i j ɐ
<|BUL|>плав	p ɫ a f
<|BUL|>имаш	i m ɐ ʃ
<|BUL|>конюнктура	k o nʲ u n k t u r ɐ
<|BUL|>румен	r u m ɛ n
<|BUL|>онакива	o n ɐ kʲ i v ɐ
<|BUL|>ядящите	j a dʲ a ʃ t i t ɛ
<|BUL|>сребро	s r ɛ b r ɔ
<|BUL|>звънарка	z v ɐ n a r k ɐ
<|BUL|>обществен	o p ʃ t ɛ s t v ɛ n
<|BUL|>купюр	k u pʲ u r
<|BUL|>врагове	v r a ɡ o v ɛ
<|BUL|>малайзия	m ɐ ɫ a j z i j ɐ
<|BUL|>бахар	b ɐ x a r
<|BUL|>двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
<|BUL|>глупец	ɡ ɫ u p ɛ t͡s
<|BUL|>скришом	s k r i ʃ o m
<|BUL|>иванов	i v a n o f
<|BUL|>изляза	i z lʲ a z ɐ
<|BUL|>юнакиня	j u n ɐ kʲ i nʲ ɐ
<|BUL|>йод	j ɔ t
<|BUL|>ужасявам	u ʒ ɐ sʲ a v ɐ m
<|BUL|>моето	m ɔ ɛ t o
<|BUL|>руски	r u s kʲ i
<|BUL|>анкара	ɐ n k a r ɐ
<|BUL|>екран	ɛ k r a n
<|BUL|>континент	k o n t i n ɛ n t
<|BUL|>причинявам	p r i t͡ʃ i nʲ a v ɐ m
<|BUL|>точица	t ɔ t͡ʃ i t͡s ɐ
<|BUL|>вещица	v ɛ ʃ t i t͡s ɐ
<|BUL|>томува	t o m u v ɐ
<|BUL|>ядените	j a d ɛ n i t ɛ
<|BUL|>любовник	lʲ u b ɔ v n i k
<|BUL|>седя	s ɛ dʲ a
<|BUL|>носител	n o s i t ɛ ɫ
<|BUL|>устна	u s n ɐ
<|BUL|>тресом	t r ɛ s o m
<|BUL|>мишка	m i ʃ k ɐ
<|BUL|>допълнение	d o p ɐ ɫ n ɛ n i ɛ
<|BUL|>щяло	ʃ tʲ a ɫ o
<|BUL|>мексико	m ɛ k s i k o
<|BUL|>стрепет	s t r ɛ p ɛ t
<|BUL|>аз	a s
<|BUL|>мойта	m ɔ j t ɐ
<|BUL|>някакви	nʲ ɐ k ɐ k v i
<|BUL|>вуйчо	v u j t͡ʃ o
<|BUL|>ноже	n o ʒ ɛ
<|BUL|>закова	z ɐ k o v a
<|BUL|>играчка	i ɡ r a t͡ʃ k ɐ
<|BUL|>тегло	t ɛ ɡ ɫ ɔ
<|BUL|>издутък	i z d u t ɐ k
<|BUL|>обед	ɔ b ɛ t
<|BUL|>звяр	z vʲ a r
<|BUL|>пръст	p r ɤ s t
<|BUL|>синьо	s i nʲ o
<|BUL|>настояще	n ɐ s t o j a ʃ t ɛ
<|BUL|>лопатар	ɫ o p ɐ t a r
<|BUL|>ад	a t
<|BUL|>узаконила	u z ɐ k o n i ɫ ɐ
<|BUL|>изправя	i s p r a vʲ ɐ
<|BUL|>килолитър	kʲ i ɫ o lʲ i t ɐ r
<|BUL|>уверен	u v ɛ r ɛ n
<|BUL|>търговец	t ɐ r ɡ ɔ v ɛ t͡s
<|BUL|>любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
<|BUL|>рив	r i f
<|BUL|>баня	b a nʲ ɐ
<|BUL|>трипръстка	t r i p r ɤ s k ɐ
<|BUL|>желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
<|BUL|>статус	s t a t u s
<|BUL|>дряновец	d rʲ a n o v ɛ t͡s
<|BUL|>езиков	ɛ z i k o f
<|BUL|>лъжица	ɫ ɐ ʒ i t͡s ɐ
<|BUL|>замра	z ɐ m r ɤ
<|BUL|>инфантилен	i n f ɐ n t i lʲ ɛ n
<|BUL|>преживям	p r ɛ ʒ i vʲ ɐ m
<|BUL|>падишах	p ɐ d i ʃ a x
<|BUL|>касация	k ɐ s a t͡s i j ɐ
<|BUL|>север	s ɛ v ɛ r
<|BUL|>монах	m o n a x
<|BUL|>имащото	i m ɐ ʃ t o t o
