leksikograpiko	l e k s i k o ɡ ˌɾ a p i ˈk o
leon	l e o n
libra	ˈl i b ɾ a
likod	l i k o d
limahid	l i ˈm a h i d
limampu	l i m a m ˈp u ʔ
lirika	ˈl i ɾ i k a
liyabe	l i ˈa b e
ll	ˈʔ e l j e
lodi	ˈl o d i
lomo	l o m o
lubaw	ˈl u b a w
lubid	ˈl u b i d
lucy	l u s i
lumambitin	l u m a m ˈb i t i n
lumipad	l u m i ˈp a d
lungayngay	l u ŋ a j ˈŋ a j
lupog	l u ˈp o ɡ
lusok	l u ˈs o k
luzon	l u s o n
mabilis	m a b i l i s
mabulas	m a ˈb u l a s
madali	m a d a l i ʔ
maestra	m a ˈe s t ɾ a
magarbo	m a ˈɡ a ɾ b o
magat	ˈm a ɡ a t
magbigay	m a ɡ b i ɡ a i
maghagilap	m a ɡ h a ɡ i ˈl a p
maglinis	m a ɡ ˈl i n i s
magsapatos	m a ɡ s a ˈp a t o s
magtaas	m a ɡ t a a s
magwagi	m a ɡ w a ˈɡ i ʔ
mahirap	m a h i ɾ a p
makakanan	m a k a ˈk a n a n
makatha	m a k a t ˈh a ʔ
makina	ˈm a k i n a
makunat	m a k u n a t
malaman	m a l a m a n
malisya	m a ˈl i s j a
mamamahayag	m a m a m a h a j a ɡ
manalo	m a n a l o
manamit	m a n a ˈm i t
mananayaw	m a n a ˈn a j a w
mangalunya	m a ˈŋ a l u n j a ʔ
mangubra	m a ŋ u b ˈɾ a
manindigan	m a n i n d i ɡ a n
manman	m a n ˈm a n
manuhol	m a n u h o l
manuntok	m a n u n ˈt o k
mapera	m a ˈp e ɾ a
masaktan	m a s a k ˈt a n
masaya	m a s a j a
masukal	m a ˈs u k a l
matalino	m a t a l i n o
matres	ˈm a t ɾ e s
mayroon	m a j ɾ o ˈʔ o n
mga	m a ˈŋ a
milenyal	m i ˈl e n j a l
molave	m o ˈl a v e
montenegro	m o n t e n e ɡ ɾ o
muntik	m u n ˈt i k
nakabibingi	n a k a b i b i ˈŋ i
nerbyoso	n e ɾ ˈb j o s o
ng	n ɐ ŋ
nguyngoy	ŋ u j ˈŋ o j
nito	n i t o
o	ˈʔ o
obsesyon	ʔ o b s e s ˈj o n
oportunismo	ʔ o p o ɾ t u ˈn i s m o
organismo	ʔ o ɾ ɡ a ˈn i s m o
otel	ʔ o ˈt e l
pagbabalik	p a ɡ b a b a ˈl i k
pagdaan	p a ɡ d a ˈʔ a n
paghahabol	p a ɡ h a h a b o l
pagkakasakit	p a ɡ k a k a s a ˈk i t
pahinante	p a h i ˈn a n t e
pakielam	p a k i ˈʔ e l a m
palabas	p a l a b a s
palagi	p a ˈl a ɡ i ʔ
palamura	p a l a m u ˈɾ a
palso	p a l ˈs o
paminggalan	ˌp a m i ŋ ˈɡ a l a n
pampubliko	p a m ˈp u b l i k o
panauhin	p a n a ˈʔ u h i n
pandinig	p a n d i ˈn i ɡ
partisipasyon	p a ɾ t i s i p a s ˈj o n
parusa	p a ˈɾ u s a
pasukin	p a s u k i n
patalim	p a t a ˈl i m
patid	p a ˈt i d
patimog	p a ˈt i m o ɡ
patipati	p a t i ˈp a t i
patolohiya	p a t o l o ˈh i a
patron	p a t ɾ o n
peymuth	ˈp e j m u θ
pindot	p i n d o t
potahe	p o ˈt a h e
prangko	ˈp ɾ a ŋ k o
pula	p u ˈl a
pumatay	p u m a ˈt a j
pundasyon	p u n d a s ˈj o n
puwas	p u ˈa s
radyasyon	ɾ a d j a s ˈj o n
rakitis	ɾ a ˈk i t i s
rehistrador	ɾ e h i s t ɾ a ˈd o ɾ
relatibismo	ɾ e l a t i ˈb i s m o
repormista	ɾ e p o ɾ ˈm i s t a
retraksiyon	ɾ e t ɾ a k s i ˈo n
ruta	ɾ u t a
s	ʔ e s
sabog	s a ˈb o ɡ
sabunin	s a b u ˈn i n
sagimuymoy	s a ɡ i m u j ˈm o j
sahod	ˈs a h o d
sakol	ˈs a k o l
saktan	s a k t a n
salaan	s a l a ˈʔ a n
salapid	s a l a ˈp i d
samahan	s a m a h a n
samay	ˈs a m a j
samid	s a ˈm i d
sanchez	s a n t͡ʃ e s
sandalo	ˈs a n d a l o
sandugo	s a n d u ˈɡ o ʔ
sangal	s a ˈŋ a l
sangig	s a ˈŋ i ɡ
sanke	s a n ˈk e ʔ
sanlibutan	s a n l i b u ˈt a n
santos	s a n t o s
saranggola	s a ɾ a ŋ ˈɡ o l a
senyora	s e n ˈj o ɾ a
siit	s i ˈʔ i t
siklab	s i k ˈl a b
siklo	ˈs i k l o
silab	s i ˈl a b
silam	ˈs i l a m
silidkaphay	s i l i d k a p ˈh a j
sindakin	s i n d a ˈk i n
siyampu	s i ˈa m p u
sulsol	s u l ˈs o l
sundong	s u n ˈd o ŋ
suriso	s u ˈɾ i s o
tabaw	ˈt a b a w
tagalinang	t a ɡ a l i ˈn a ŋ
takilya	t a k i l j a
taklip	t a k ˈl i p
talihilig	t a l i ˈh i l i ɡ
taliwakas	t a l i w a ˈk a s
talungtong	t a l u ŋ ˈt o ŋ
tambayan	t a m ˈb a j a n
tampak	t a m ˈp a k
tampalpuki	t a m p a l ˈp u k i
tanan	t a ˈn a n
tanaw	t a ˈn a w
tanga	t a ŋ a
tanggalin	t a ŋ ɡ a ˈl i n
tatlo	t a t l ɔ
tatsihaan	t a t s i ˈh a ʔ a n
tawad	ˈt a w a d
tema	ˈt e m a
tiktiko	t i k ˈt i k o ʔ
tinikling	t i n i k ˈl i ŋ
tiplas	t i p ˈl a s
tiwali	t i w a l i ʔ
tosino	t o ˈs i n o
trabyesa	t ɾ a b ˈj e s a
trilyon	t ɾ i l ˈj o n
tropatuts	t ɾ o p a ˈt u t s
tsismis	ˈt͡ʃ i s m i s
tubig	t u b i ɡ
tulin	ˈt u l i n
tulog	ˈt u l o ɡ
tulong	t u l o ŋ
tuloy	t u l o i
tumitingala	t u m i t i ŋ a ˈl a ʔ
tumulong	t u m u l o ŋ
tuso	ˈt u s o
tutok	ˈt u t o k
ugoy	ʔ u ˈɡ o j
umiyak	ʔ u m i j a k
umulan	ʔ u m u ˈl a n
unyonista	ʔ u n j o ˈn i s t a
utitab	ʔ u ˈt i t a b
wangwang	ˈw a ŋ w a ŋ
yumakap	j u ˈm a k a p
