kumurason	k u m u ɾ a s o n
renta	ɾ e n t a
erehiya	ʔ e ɾ e h i a
akompanya	ʔ a k o m p a n j a
takatak	t a k a t a k
himagas	h i m a ɡ a s
galang	ɡ a l a ŋ
mangaliwa	m a ŋ a l i w a ʔ
mapuknat	m a p u k n a t
Catindig	k a t i n d i ɡ
palso	p a l s o
kooperasyon	k o ʔ o p e ɾ a s j o n
sukol	s u k o l
tarik	t a ɾ i k
sapagkat	s a p a ɡ k a t
kuripot	k u ɾ i p o t
direktora	d i ɾ e k t o ɾ a
ipatong	ʔ i p a t o ŋ
Te	t e
Falcon	f a l k o n
hambaw	h a m b a w
dobolyu	d o b o l j u
kasulatan	k a s u l a t a n
Sergio	s e ɾ h i o
testamento	t e s t a m e n t o
oktaba	ʔ o k t a b a
tula	t u l a ʔ
balda	b a l d a
Rodrigo	ɾ o d ɾ i ɡ o
sutmondilaw	s u t ˌm o n d i l a w
ruwina	ɾ u i n a
desilitro	d e s i l i t ɾ o
balahak	b a l a h a k
Eloriaga	ʔ e l o ɾ j a ɡ a
asendero	ʔ a s e n d e ɾ o
mikroorganismo	m i k ɾ o ʔ o ɾ ɡ a n i s m o
resitasyon	ɾ e s i t a s j o n
wisik	w i s i k
barko	b a ɾ k o
pulubi	p u l u b i
Negros	n e ɡ ɾ o s
almanake	ʔ a l m a n a k e
ayon	ʔ a j o n
madre	m a d ɾ e
katotohanan	k a t o t o h a n a n
pagtutulungan	p a ɡ t u t u l u ŋ a n
istorbo	ʔ i s t o ɾ b o
bangkuro	b a ŋ k u ɾ o
ikalat	ʔ i k a l a t
bulig	b u l i ɡ
kudlong	k u d l o ŋ
tinapay	t i n a p a j
Roxas	ɾ o h a s
paggatas	p a ɡ ɡ a t a s
binatilyo	b i n a t i l j o
karta	k a ɾ t a
nagaganap	n a ɡ a ɡ a n a p
pandinig	p a n d i n i ɡ
ka	k a
barkada	b a ɾ k a d a
reto	ɾ e t o
lagda	l a ɡ d a ʔ
opsiyon	ʔ o p s i o n
liwayway	l i w a j w a j
Untalan	ʔ u n t a l a n
yama	j a m a
Ricafrente	ɾ i k a f ɾ e n t e
Malihan	m a l i h a n
babaye	b a b a j e
gulang	ɡ u l a ŋ
bunggo	b u ŋ ɡ o ʔ
laro	l a ɾ o ʔ
mayaman	m a j a m a n
tiyope	t i o p e ʔ
destornilyador	d e s t o ɾ n i l j a d o ɾ
pasiglahin	p a s i ɡ l a h i n
prinsa	p ɾ i n s a
kalyos	k a l j o s
Pinagkaisahan	p i n a ɡ k a ʔ i s a h a n
seksi	s e k s i
hati	h a t i ʔ
subla	s u b l a
labakara	l a b a k a ɾ a
estilo	ʔ e s t i l o
rumupok	ɾ u m u p o k
adelanto	ʔ a d e l a n t o
Binuya	b i n u j a
Tayabense	t a j a b e n s e
lambanog	l a m b a n o ɡ
himlay	h i m l a j
kadyos	k a d j o s
Loo	l u
donasyon	d o n a s j o n
arsobispo	ʔ a ɾ s o b i s p o
Lazaro	l a z a ɾ o
Elcano	ʔ e l k a n o
Diaz	d i a s
eskalera	ʔ e s k a l e ɾ a
kuros	k u ɾ o s
danumnayan	d a n u m n a j a n
gulot	ɡ u l o t
kusin	k u s i n
ratratin	ɾ a t ɾ a t i n
iringan	ʔ i ɾ i ŋ a n
bingwit	b i ŋ w i t
balumbalunan	b a l u m b a l u n a n
alkatsopas	ʔ a l k a t͡ʃ o p a s
parinig	p a ɾ i n i ɡ
kalamismis	k a l a m i s m i s
kuha	k u h a
bisyon	b i s j o n
Ruso	ɾ u s o
aaaban	ʔ a ʔ a ʔ a b a n
tiplas	t i p l a s
tambolero	t a m b o l e ɾ o
yukyok	j u k j o k
bigla	b i ɡ l a ʔ
tilao	t i l a ʔ o
magkunwari	m a ɡ k u n w a ɾ i ʔ
So	s o
signo	s i ɡ n o
malaruhat	m a l a ɾ u h a t
Punzalan	p u n z a l a n
DOLE	d o l e
teritoryo	t e ɾ i t o ɾ j o
repriherador	ɾ e p ɾ i h e ɾ a d o ɾ
bumagal	b u m a ɡ a l
administrasyon	ʔ a d m i n i s t ɾ a s j o n
bitamina	b i t a m i n a
olats	ʔ o l a t s
kita	k i t a
hawsyaw	h a w s j a w
basurero	b a s u ɾ e ɾ o
balansang	b a l a n s a ŋ
damuho	d a m u h o ʔ
mga	m a ŋ a
ibenta	ʔ i b e n t a
panadero	p a n a d e ɾ o
bandehado	b a n d e h a d o
paniniwala	p a n i n i w a l a ʔ
mabalasik	m a b a l a s i k
Cariño	k a ɾ i ɲ o
aktwal	ʔ a k t w a l
tsitsa	t͡ʃ i t͡ʃ a
harapan	h a ɾ a p a n
Valera	v a l e ɾ a
masamid	m a s a m i d
sorbetes	s o ɾ b e t e s
asapran	ʔ a s a p ɾ a n
siklab	s i k l a b
echosera	ʔ e t͡ʃ o s e ɾ a
slang	s l a ŋ
lugami	l u ɡ a m i ʔ
Kawi	k a w i
samid	s a m i d
pilak	p i l a k
Budista	b u d i s t a
ortograpiya	ʔ o ɾ t o ɡ ɾ a p i a
diyablo	d i a b l o
taling	t a l i ŋ
labadora	l a b a d o ɾ a
matipuno	m a t i p u n o ʔ
hain	h a ʔ i n
tugya	t u ɡ j a ʔ
korido	k o ɾ i d o
tabak	t a b a k
lugal	l u ɡ a l
bra	b ɾ a
salahilo	s a l a h i l o
tapos	t a p o s
tapas	t a p a s
tayabutab	t a j a b u t a b
kulugo	k u l u ɡ o
hagulhol	h a ɡ u l h o l
kaban	k a b a n
maanggo	m a ʔ a ŋ ɡ o
bira	b i ɾ a
ardilya	ʔ a ɾ d i l j a
isda	ʔ i s d a ʔ
kuwitis	k u i t i s
orinola	ʔ o ɾ i n o l a
usod	ʔ u s o d
kakosa	k a k o s a
Montalbo	m o n t a l b o
miklawas	m i k l a w a s
giwa	ɡ i w a ʔ
muntik	m u n t i k
mabunganga	m a b u ŋ a ŋ a ʔ
sekreto	s e k ɾ e t o
arnibal	ʔ a ɾ n i b a l
kamakapuwo	k a m a k a p u o ʔ
dami	d a m i
balse	b a l s e
liwat	l i w a t
alangilan	ʔ a l a ŋ i l a n
lukto	l u k t o ʔ
pisikalan	ˌp i s i k a l a n
Nagcarlan	n a ɡ k a ɾ l a n
tanaw	t a n a w
pagkabuhay	p a ɡ k a b u h a j
alipunga	ʔ a l i p u ŋ a
iki	ʔ i k i ʔ
akala	ʔ a k a l a ʔ
hukay	h u k a j
alapaap	ʔ a l a p a ʔ a p
relatibismo	ɾ e l a t i b i s m o
sipol	s i p o l
Arcillas	ʔ a ɾ s i l j a s
