<|РУС|>долинах	d a lʲ i n a x
<|РУС|>турой	t u r o j
<|РУС|>покроя	p a k r o j a
<|РУС|>фарисеями	f a rʲ i sʲ e j a mʲ i
<|РУС|>умаляемся	u m a lʲ a j i m sʲ a
<|РУС|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|РУС|>верёвке	vʲ i rʲ o f kʲ e
<|РУС|>предсказуемостью	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|РУС|>йоттабайтах	j o t a b a j t a x
<|РУС|>показах	p a k a z a x
<|РУС|>выломай	v i ɫ a m a j
<|РУС|>слобода	s ɫ a b a d a
<|РУС|>пригревающий	p rʲ i ɡ rʲ i v a j u ɕː i j
<|РУС|>хахари	x a x a rʲ i
<|РУС|>выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
<|РУС|>мастерством	m a sʲ tʲ i r s t v o m
<|РУС|>проникаются	p r a nʲ i k a j u t͡s a
<|РУС|>ручейке	r u t͡ɕ i j kʲ e
<|ukr|>козака	k ɔ z ɛ k ɑ
<|ukr|>черняк	t͡ʃ ɪ r nʲ ɑ k
<|ukr|>самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
<|ukr|>ель	ɛ lʲ
<|ukr|>чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
<|ukr|>сусідній	s u sʲ i dʲ nʲ i i
<|ukr|>заснувати	z ɛ s n u ʋ ɑ t ɪ
<|ukr|>споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
<|ukr|>ольга	ɔ lʲ ɦ ɛ
<|ukr|>молоко	m ɔ ɫ ɔ k ɔ
<|ukr|>підписувати	p i d p ɪ s u ʋ ɛ t ɪ
<|ukr|>застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
<|ukr|>ствол	s t ʋ ɔ ɫ
<|ukr|>центр	t͡s ɛ n t r
<|ukr|>термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|ukr|>пожежа	p ɔ ʒ ɛ ʒ ɛ
<|ukr|>морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|ukr|>радий	r ɑ d ɪ i
<|ukr|>ворона	ʋ ɔ r ɔ n ɛ
<|ukr|>міх	m i x
<|ukr|>шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
<|ukr|>мирний	m ɪ r n ɪ i
<|ukr|>битися	b ɪ t ɪ sʲ ɛ
<|ukr|>вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
<|ukr|>адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
<|ukr|>календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
<|ukr|>скумбрія	s k u m b rʲ i j ɛ
<|ukr|>зайняти	z ɛ i nʲ ɑ t ɪ
<|ukr|>генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
<|ukr|>саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
<|ukr|>сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
<|ukr|>непохитний	n ɪ p ɔ x ɪ t n ɪ i
<|ukr|>робота	r ɔ b ɔ t ɛ
<|ukr|>спочатку	s p ɔ t͡ʃ ɑ t k u
<|ukr|>авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
<|ukr|>повікою	p ɔ ʋ i k ɔ j u
<|ukr|>споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
<|ukr|>підошвам	p i d ɔ ʃ ʋ ɛ m
<|ukr|>худий	x u d ɪ i
<|ukr|>жлуктати	ʒ ɫ u k t ɑ t ɪ
<|ukr|>розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
<|ukr|>незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
<|ukr|>галушка	ɦ ɛ ɫ u ʃ k ɛ
<|ukr|>вниз	ʋ n ɪ z
<|ukr|>лаванд	ɫ ɛ ʋ ɑ n d
<|ukr|>таліям	t ɑ lʲ i j ɛ m
<|ukr|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|ukr|>абсцес	ɛ b s t͡s ɛ s
<|ukr|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|ukr|>поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
<|ukr|>рильцям	r ɪ lʲ t͡sʲ ɛ m
<|ukr|>себе	s ɪ b ɛ
<|ukr|>вівтарний	ʋ i u t ɛ r n ɪ i
<|ukr|>блювати	b lʲ u ʋ ɑ t ɪ
<|ukr|>автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
<|ukr|>консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
<|ukr|>артеріях	ɛ r t ɛ rʲ i j ɛ x
<|ukr|>емоціє	ɪ m ɔ t͡sʲ i j ɪ
<|ukr|>менськ	m ɛ nʲ sʲ k
<|ukr|>виразно	ʋ ɪ r ɑ z n ɔ
<|ukr|>повстати	p ɔ u s t ɑ t ɪ
<|ukr|>послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
<|ukr|>мешкати	m ɛ ʃ k ɛ t ɪ
<|ukr|>молоти	m ɔ ɫ ɔ t ɪ
<|ukr|>хуйло	x u i ɫ ɔ
<|ukr|>і	i
<|ukr|>відень	ʋ i d ɪ nʲ
<|ukr|>плащ	p ɫ ɑ ʃ t͡ʃ
<|ukr|>біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
<|ukr|>абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
<|ukr|>плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
<|ukr|>тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
<|ukr|>шина	ʃ ɪ n ɛ
<|ukr|>скребти	s k r ɪ b t ɪ
<|ukr|>федір	f ɛ dʲ i r
<|ukr|>давай	d ɛ ʋ ɑ i
<|ukr|>худнути	x u d n u t ɪ
<|ukr|>підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
<|ukr|>дефініцію	d ɪ f i nʲ i t͡sʲ i j u
<|ukr|>дівчата	dʲ i u t͡ʃ ɑ t ɛ
<|ukr|>керівник	k ɪ rʲ i u n ɪ k
<|ukr|>австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
<|ukr|>виконати	ʋ ɪ k ɔ n ɛ t ɪ
<|ukr|>спина	s p ɪ n ɛ
<|ukr|>банан	b ɛ n ɑ n
<|ukr|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|ukr|>одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
<|ukr|>сприйняти	s p r ɪ i nʲ ɑ t ɪ
<|ukr|>вночі	ʋ n ɔ t͡ʃʲ i
<|ukr|>регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
<|ukr|>авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
<|ukr|>працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
<|ukr|>судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
<|ukr|>глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
<|ukr|>ропуха	r ɔ p u x ɛ
<|ukr|>висота	ʋ ɪ s ɔ t ɑ
<|ukr|>ярмо	j ɛ r m ɔ
<|ukr|>тримати	t r ɪ m ɑ t ɪ
<|ukr|>автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
<|ukr|>купувати	k u p u ʋ ɑ t ɪ
<|bul|>скръкав	s k r ɤ k ɐ f
<|bul|>ледина	lʲ ɛ d i n ɐ
<|bul|>виждам	v i ʒ d ɐ m
<|bul|>гоблин	ɡ ɔ b lʲ i n
<|bul|>върло	v ɐ r ɫ ɔ
<|bul|>сляп	s lʲ a p
<|bul|>карта	k a r t ɐ
<|bul|>поздрав	p ɔ z d r ɐ f
<|bul|>бърчина	b ɐ r t͡ʃ i n ɐ
<|bul|>белоруски	b ɛ ɫ o r u s kʲ i
<|bul|>топъл	t ɔ p ɐ ɫ
<|bul|>аржентина	ɐ r ʒ ɛ n t i n ɐ
<|bul|>заведа	z ɐ v ɛ d ɤ
<|bul|>мрейки	m r ɛ j kʲ i
<|bul|>въшка	v ɤ ʃ k ɐ
<|bul|>неговите	n ɛ ɡ o v i t ɛ
<|bul|>абсолвентски	a p s o ɫ v ɛ n t s kʲ i
<|bul|>зъб	z ɤ p
<|bul|>осмивам	o s m i v ɐ m
<|bul|>рак	r a k
<|bul|>уикипедия	u i kʲ i p ɛ d i j ɐ
<|bul|>плав	p ɫ a f
<|bul|>имаш	i m ɐ ʃ
<|bul|>конюнктура	k o nʲ u n k t u r ɐ
<|bul|>румен	r u m ɛ n
<|bul|>онакива	o n ɐ kʲ i v ɐ
<|bul|>ядящите	j a dʲ a ʃ t i t ɛ
<|bul|>сребро	s r ɛ b r ɔ
<|bul|>звънарка	z v ɐ n a r k ɐ
<|bul|>обществен	o p ʃ t ɛ s t v ɛ n
<|bul|>купюр	k u pʲ u r
<|bul|>врагове	v r a ɡ o v ɛ
<|bul|>малайзия	m ɐ ɫ a j z i j ɐ
<|bul|>бахар	b ɐ x a r
<|bul|>двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
<|bul|>глупец	ɡ ɫ u p ɛ t͡s
<|bul|>скришом	s k r i ʃ o m
<|bul|>иванов	i v a n o f
<|bul|>изляза	i z lʲ a z ɐ
<|bul|>юнакиня	j u n ɐ kʲ i nʲ ɐ
<|bul|>йод	j ɔ t
<|bul|>ужасявам	u ʒ ɐ sʲ a v ɐ m
<|bul|>моето	m ɔ ɛ t o
<|bul|>руски	r u s kʲ i
<|bul|>анкара	ɐ n k a r ɐ
<|bul|>екран	ɛ k r a n
<|bul|>континент	k o n t i n ɛ n t
<|bul|>причинявам	p r i t͡ʃ i nʲ a v ɐ m
<|bul|>точица	t ɔ t͡ʃ i t͡s ɐ
<|bul|>вещица	v ɛ ʃ t i t͡s ɐ
<|bul|>томува	t o m u v ɐ
<|bul|>ядените	j a d ɛ n i t ɛ
<|bul|>любовник	lʲ u b ɔ v n i k
<|bul|>седя	s ɛ dʲ a
<|bul|>носител	n o s i t ɛ ɫ
<|bul|>устна	u s n ɐ
<|bul|>тресом	t r ɛ s o m
<|bul|>мишка	m i ʃ k ɐ
<|bul|>допълнение	d o p ɐ ɫ n ɛ n i ɛ
<|bul|>щяло	ʃ tʲ a ɫ o
<|bul|>мексико	m ɛ k s i k o
<|bul|>стрепет	s t r ɛ p ɛ t
<|bul|>аз	a s
<|bul|>мойта	m ɔ j t ɐ
<|bul|>някакви	nʲ ɐ k ɐ k v i
<|bul|>вуйчо	v u j t͡ʃ o
<|bul|>ноже	n o ʒ ɛ
<|bul|>закова	z ɐ k o v a
<|bul|>играчка	i ɡ r a t͡ʃ k ɐ
<|bul|>тегло	t ɛ ɡ ɫ ɔ
<|bul|>издутък	i z d u t ɐ k
<|bul|>обед	ɔ b ɛ t
<|bul|>звяр	z vʲ a r
<|bul|>пръст	p r ɤ s t
<|bul|>синьо	s i nʲ o
<|bul|>настояще	n ɐ s t o j a ʃ t ɛ
<|bul|>лопатар	ɫ o p ɐ t a r
<|bul|>ад	a t
<|bul|>узаконила	u z ɐ k o n i ɫ ɐ
<|bul|>изправя	i s p r a vʲ ɐ
<|bul|>килолитър	kʲ i ɫ o lʲ i t ɐ r
<|bul|>уверен	u v ɛ r ɛ n
<|bul|>търговец	t ɐ r ɡ ɔ v ɛ t͡s
<|bul|>любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
<|bul|>рив	r i f
<|bul|>баня	b a nʲ ɐ
<|bul|>трипръстка	t r i p r ɤ s k ɐ
<|bul|>желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
<|bul|>статус	s t a t u s
<|bul|>дряновец	d rʲ a n o v ɛ t͡s
<|bul|>езиков	ɛ z i k o f
<|bul|>лъжица	ɫ ɐ ʒ i t͡s ɐ
<|bul|>замра	z ɐ m r ɤ
<|bul|>инфантилен	i n f ɐ n t i lʲ ɛ n
<|bul|>преживям	p r ɛ ʒ i vʲ ɐ m
<|bul|>падишах	p ɐ d i ʃ a x
<|bul|>касация	k ɐ s a t͡s i j ɐ
<|bul|>север	s ɛ v ɛ r
<|bul|>монах	m o n a x
<|bul|>имащото	i m ɐ ʃ t o t o
