<|BUL|>strepet	s t r ɛ p ɛ t
<|BUL|>az	a s
<|BUL|>moyta	m ɔ j t ɐ
<|BUL|>nyakakvi	nʲ ɐ k ɐ k v i
<|BUL|>vuycho	v u j t͡ʃ o
<|BUL|>nozhe	n o ʒ ɛ
<|BUL|>zakova	z ɐ k o v a
<|BUL|>igrachka	i ɡ r a t͡ʃ k ɐ
<|BUL|>teglo	t ɛ ɡ ɫ ɔ
<|BUL|>izdutăk	i z d u t ɐ k
<|BUL|>obed	ɔ b ɛ t
<|BUL|>zvyar	z vʲ a r
<|BUL|>prăst	p r ɤ s t
<|BUL|>sinjo	s i nʲ o
<|BUL|>nastoyashte	n ɐ s t o j a ʃ t ɛ
<|BUL|>lopatar	ɫ o p ɐ t a r
<|BUL|>ad	a t
<|BUL|>uzakonila	u z ɐ k o n i ɫ ɐ
<|BUL|>izpravya	i s p r a vʲ ɐ
<|BUL|>kilolităr	kʲ i ɫ o lʲ i t ɐ r
<|BUL|>uveren	u v ɛ r ɛ n
<|BUL|>tărgovets	t ɐ r ɡ ɔ v ɛ t͡s
<|BUL|>lyuboznatelen	lʲ u b o z n a t ɛ lʲ ɛ n
<|BUL|>riv	r i f
<|BUL|>banya	b a nʲ ɐ
<|BUL|>triprăstka	t r i p r ɤ s k ɐ
<|BUL|>zhelaeshtiyat	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
<|BUL|>status	s t a t u s
<|BUL|>dryanovets	d rʲ a n o v ɛ t͡s
<|BUL|>ezikov	ɛ z i k o f
<|BUL|>lăzhitsa	ɫ ɐ ʒ i t͡s ɐ
<|BUL|>zamra	z ɐ m r ɤ
<|BUL|>infantilen	i n f ɐ n t i lʲ ɛ n
<|BUL|>prezhivyam	p r ɛ ʒ i vʲ ɐ m
<|BUL|>padishah	p ɐ d i ʃ a x
<|BUL|>kasatsiya	k ɐ s a t͡s i j ɐ
<|BUL|>sever	s ɛ v ɛ r
<|BUL|>monah	m o n a x
<|BUL|>imashtoto	i m ɐ ʃ t o t o
<|RUS|>nadstraivaesh'sya	n a t͡s t r a i v a j i ʂ sʲ a
<|RUS|>zavesyam	z a vʲ i sʲ a m
<|RUS|>basom	b a s a m
<|RUS|>stecheniyu	sʲ tʲ i t͡ɕ e nʲ i j u
<|RUS|>korpusom	k o r p u s a m
<|RUS|>gotovnost'yu	ɡ a t o v n a sʲ tʲ j u
<|RUS|>marshirovali	m a r ʂ i r a v a lʲ i
<|RUS|>karajte	k a r a j tʲ e
<|RUS|>gorestno	ɡ o rʲ i s n a
<|RUS|>naprotiv	n a p r o tʲ i f
<|RUS|>paleografiyam	p a lʲ i a ɡ r a fʲ i j a m
<|RUS|>oznakomlyus'	a z n a k o m lʲ u sʲ
<|RUS|>kontrollerom	k a n t r o lʲ i r a m
<|RUS|>umnozhaem	u m n a ʐ a j i m
<|RUS|>raskisli	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|RUS|>neprofessionalizmov	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|RUS|>adgeziej	a d ɡʲ e zʲ i j i j
<|RUS|>obremenyonny'j	a b rʲ i mʲ i nʲ o n i j
<|RUS|>anofelesom	a n o fʲ i lʲ i s a m
<|RUS|>zavlechyom	z a v lʲ i t͡ɕ o m
<|RUS|>e'jsom	e j s a m
<|RUS|>kol'chugoj	k a lʲ t͡ɕ u ɡ a j
<|RUS|>samokontrol'	s a m a k a n t r o lʲ
<|RUS|>inkubacziyam	i n k u b a t͡s i j a m
<|RUS|>xalatikam	x a ɫ a tʲ i k a m
<|RUS|>fotokartochku	f a t a k a r t a t͡ɕ k u
<|RUS|>polutorku	p a ɫ u t a r k u
<|RUS|>prilech'	p rʲ i lʲ e t͡ɕ
<|RUS|>anfilady'	a n fʲ i ɫ a d i
<|RUS|>kannibalami	k a nʲ i b a ɫ a mʲ i
<|RUS|>sokrushayas'	s a k r u ʂ a j i sʲ
<|RUS|>poderi	p a dʲ i rʲ i
<|RUS|>kostniczej	k o sʲ nʲ i t͡s i j
<|RUS|>uxazhivav	u x a ʐ i v a f
<|RUS|>blizneczu	b lʲ i zʲ nʲ i t͡s u
<|RUS|>umy'sliv	u m i s ⁽ʲ ⁾ lʲ i f
<|RUS|>glushil	ɡ ɫ u ʂ i ɫ
<|RUS|>ob''edok	a b j e d a k
<|RUS|>poveyanny'j	p a vʲ e j i n i j
<|RUS|>usvaivat'	u s v a i v a tʲ
<|RUS|>perekupaem	pʲ i rʲ i k u p a j i m
<|RUS|>ballonchiki	b a ɫ o nʲ t͡ɕ i kʲ i
<|RUS|>apsidoj	a p sʲ i d a j
<|RUS|>smanevriruem	s m a nʲ i v rʲ i r u j i m
<|RUS|>obespechivayu	a bʲ i s pʲ e t͡ɕ i v a j u
<|RUS|>viaduke	vʲ i a d u kʲ e
<|RUS|>avvoj	a v a j
<|RUS|>osyoksya	a sʲ o k sʲ a
<|RUS|>potirayu	p a tʲ i r a j u
<|RUS|>podrastaj	p a d r a s t a j
<|RUS|>zakrichali	z a k rʲ i t͡ɕ a lʲ i
<|RUS|>my'slyax	m i s ⁽ʲ ⁾ lʲ a x
<|RUS|>zhzhyosh'	ʐ o ʂ
<|RUS|>xishhnichestve	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|RUS|>diskvalifikacziyax	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|RUS|>plodilsya	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|RUS|>razmnozhimsya	r a z m n o ʐ i m sʲ a
<|RUS|>my'ze	m i zʲ e
<|RUS|>uchastkovy'm	u t͡ɕ i s t k o v i m
<|RUS|>gryaznut'	ɡ rʲ a z n u tʲ
<|RUS|>upirayus'	u pʲ i r a j u sʲ
<|RUS|>deval'vaczii	d i v a lʲ v a t͡s i i
<|RUS|>oczepenevshij	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>czy'plyatami	t͡s i p lʲ a t a mʲ i
<|RUS|>fonami	f o n a mʲ i
<|RUS|>urugvaj	u r u ɡ v a j
<|RUS|>abstinenty'	a p sʲ tʲ i nʲ e n t i
<|RUS|>peredely'vayu	pʲ i rʲ i dʲ e ɫ i v a j u
<|RUS|>bakinki	b a kʲ i n kʲ i
<|RUS|>radona	r a d o n a
<|RUS|>afganskogo	a v ɡ a n s k a v a
<|RUS|>oboznachaemy'j	a b a z n a t͡ɕ a j i m i j
<|RUS|>uzhestochenie	u ʐ i s t a t͡ɕ e nʲ i j e
<|RUS|>otvodivshijsya	a t v a dʲ i f ʂ i j sʲ a
<|RUS|>shliczam	ʂ lʲ i t͡s a m
<|RUS|>tenorax	tʲ e n a r a x
<|RUS|>olimpiad	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|RUS|>zloklyucheniem	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
<|RUS|>bredim	b rʲ e dʲ i m
<|RUS|>ukrashu	u k r a ʂ u
<|RUS|>poseshheniyax	p a sʲ i ɕː e nʲ i j a x
<|RUS|>pomanili	p a m a nʲ i lʲ i
<|RUS|>dolinax	d a lʲ i n a x
<|RUS|>turoj	t u r o j
<|RUS|>pokroya	p a k r o j a
<|RUS|>fariseyami	f a rʲ i sʲ e j a mʲ i
<|RUS|>umalyaemsya	u m a lʲ a j i m sʲ a
<|RUS|>dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>veryovke	vʲ i rʲ o f kʲ e
<|RUS|>predskazuemost'yu	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|RUS|>jottabajtax	j o t a b a j t a x
<|RUS|>pokazax	p a k a z a x
<|RUS|>vy'lomaj	v i ɫ a m a j
<|RUS|>sloboda	s ɫ a b a d a
<|RUS|>prigrevayushhij	p rʲ i ɡ rʲ i v a j u ɕː i j
<|RUS|>xaxari	x a x a rʲ i
<|RUS|>vy'plachivala	v i p ɫ a t͡ɕ i v a ɫ a
<|RUS|>masterstvom	m a sʲ tʲ i r s t v o m
<|RUS|>pronikayutsya	p r a nʲ i k a j u t͡s a
<|RUS|>ruchejke	r u t͡ɕ i j kʲ e
<|UKR|>kozaka	k ɔ z ɛ k ɑ
<|UKR|>černjak	t͡ʃ ɪ r nʲ ɑ k
<|UKR|>samodostatnij	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
<|UKR|>el'	ɛ lʲ
<|UKR|>čutlyvyj	t͡ʃ u t ɫ ɪ ʋ ɪ i
<|UKR|>susidnij	s u sʲ i dʲ nʲ i i
<|UKR|>zasnuvaty	z ɛ s n u ʋ ɑ t ɪ
<|UKR|>spožyvačiv	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
<|UKR|>ol'ha	ɔ lʲ ɦ ɛ
<|UKR|>moloko	m ɔ ɫ ɔ k ɔ
<|UKR|>pidpysuvaty	p i d p ɪ s u ʋ ɛ t ɪ
<|UKR|>zastosuvannja	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
<|UKR|>stvol	s t ʋ ɔ ɫ
<|UKR|>centr	t͡s ɛ n t r
<|UKR|>terminolohičnyj	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>požeža	p ɔ ʒ ɛ ʒ ɛ
<|UKR|>morfolohičnyj	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>radyj	r ɑ d ɪ i
<|UKR|>vorona	ʋ ɔ r ɔ n ɛ
<|UKR|>mix	m i x
<|UKR|>šybenycjamy	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
<|UKR|>myrnyj	m ɪ r n ɪ i
<|UKR|>bytysja	b ɪ t ɪ sʲ ɛ
<|UKR|>vahitnist'	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
<|UKR|>administrator	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
<|UKR|>kalendarnyj	k ɛ ɫ ɪ n d ɑ r n ɪ i
<|UKR|>skumbrija	s k u m b rʲ i j ɛ
<|UKR|>zajnjaty	z ɛ i nʲ ɑ t ɪ
<|UKR|>henasambleja	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
<|UKR|>sabotuvaty	s ɛ b ɔ t u ʋ ɑ t ɪ
<|UKR|>sl'ozohinnyj	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
<|UKR|>nepoxytnyj	n ɪ p ɔ x ɪ t n ɪ i
<|UKR|>robota	r ɔ b ɔ t ɛ
<|UKR|>spočatku	s p ɔ t͡ʃ ɑ t k u
<|UKR|>aviamexanik	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
<|UKR|>povikoju	p ɔ ʋ i k ɔ j u
<|UKR|>spožyvač	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
<|UKR|>pidošvam	p i d ɔ ʃ ʋ ɛ m
<|UKR|>xudyj	x u d ɪ i
<|UKR|>žluktaty	ʒ ɫ u k t ɑ t ɪ
<|UKR|>rozšyryty	r ɔ ʒ ʃ ɪ r ɪ t ɪ
<|UKR|>nezaležnistju	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
<|UKR|>haluška	ɦ ɛ ɫ u ʃ k ɛ
<|UKR|>vnyz	ʋ n ɪ z
<|UKR|>lavand	ɫ ɛ ʋ ɑ n d
<|UKR|>talijam	t ɑ lʲ i j ɛ m
<|UKR|>protypovitrjanyj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|UKR|>absces	ɛ b s t͡s ɛ s
<|UKR|>beresklet	b ɪ r ɪ s k ɫ ɛ t
<|UKR|>pozdorovyty	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
<|UKR|>ryl'cjam	r ɪ lʲ t͡sʲ ɛ m
<|UKR|>sebe	s ɪ b ɛ
<|UKR|>vivtarnyj	ʋ i u t ɛ r n ɪ i
<|UKR|>bljuvaty	b lʲ u ʋ ɑ t ɪ
<|UKR|>avtovakcyna	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
<|UKR|>konsaltynh	k ɔ n s ɑ ɫ t ɪ n ɦ
<|UKR|>arterijax	ɛ r t ɛ rʲ i j ɛ x
<|UKR|>emocije	ɪ m ɔ t͡sʲ i j ɪ
<|UKR|>mens'k	m ɛ nʲ sʲ k
<|UKR|>vyrazno	ʋ ɪ r ɑ z n ɔ
<|UKR|>povstaty	p ɔ u s t ɑ t ɪ
<|UKR|>poslidovnyk	p ɔ sʲ lʲ i d ɔ u n ɪ k
<|UKR|>meškaty	m ɛ ʃ k ɛ t ɪ
<|UKR|>moloty	m ɔ ɫ ɔ t ɪ
<|UKR|>xujlo	x u i ɫ ɔ
<|UKR|>i	i
<|UKR|>viden'	ʋ i d ɪ nʲ
<|UKR|>plašč	p ɫ ɑ ʃ t͡ʃ
<|UKR|>biomedycyna	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
<|UKR|>abortuvannja	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
<|UKR|>plavčynja	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
<|UKR|>tlumačyty	t ɫ u m ɑ t͡ʃ ɪ t ɪ
<|UKR|>šyna	ʃ ɪ n ɛ
<|UKR|>skrebty	s k r ɪ b t ɪ
<|UKR|>fedir	f ɛ dʲ i r
<|UKR|>davaj	d ɛ ʋ ɑ i
<|UKR|>xudnuty	x u d n u t ɪ
<|UKR|>pidhotovyty	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
<|UKR|>definiciju	d ɪ f i nʲ i t͡sʲ i j u
<|UKR|>divčata	dʲ i u t͡ʃ ɑ t ɛ
<|UKR|>kerivnyk	k ɪ rʲ i u n ɪ k
<|UKR|>avstralijs'ka	ɛ u s t r ɛ lʲ i i sʲ k ɛ
<|UKR|>vykonaty	ʋ ɪ k ɔ n ɛ t ɪ
<|UKR|>spyna	s p ɪ n ɛ
<|UKR|>banan	b ɛ n ɑ n
<|UKR|>pidtverdyty	p i d t ʋ ɛ r d ɪ t ɪ
<|UKR|>odnoholosnyj	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
<|UKR|>spryjnjaty	s p r ɪ i nʲ ɑ t ɪ
<|UKR|>vnoči	ʋ n ɔ t͡ʃʲ i
<|UKR|>rehuljarno	r ɪ ɦ u lʲ ɑ r n ɔ
<|UKR|>aviatravma	ɛ ʋ i ɛ t r ɑ u m ɛ
<|UKR|>pracivnykam	p r ɛ t͡sʲ i u n ɪ k ɑ m
<|UKR|>sudnoplavstvo	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
<|UKR|>hljadačka	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
<|UKR|>ropuxa	r ɔ p u x ɛ
<|UKR|>vysota	ʋ ɪ s ɔ t ɑ
<|UKR|>jarmo	j ɛ r m ɔ
<|UKR|>trymaty	t r ɪ m ɑ t ɪ
<|UKR|>avtoportret	ɛ u t ɔ p ɔ r t r ɛ t
<|UKR|>kupuvaty	k u p u ʋ ɑ t ɪ
<|HBS|>aerodrom	a e r ǒ d r o m
<|HBS|>ama	â m a
<|HBS|>aspekt	ǎ s p e k t
<|HBS|>autentičnost	a u t ě n t i t͡ʃ n oː s t
<|HBS|>bala	b â l a
<|HBS|>beba	b ěː b a
<|HBS|>belgijanac	b e l ɡ i j ǎː n a t͡s
<|HBS|>bezdan	b ě z d a n
<|HBS|>bibliotekar	b i b l i o t ě k aː r
<|HBS|>biznismen	b ǐ z n i s m e n
<|HBS|>blagajna	b l ǎ ɡ aː j n a
<|HBS|>bugarska	b û ɡ a r s k a
<|HBS|>bučno	b û t͡ʃ n o
<|HBS|>dakako	d a k ǎ k o
<|HBS|>delhi	d ê l x i
<|HBS|>desetogodišnji	d e s e t o ɡ ǒ d i ʃ ɲ iː
<|HBS|>detaljan	d ê t aː ʎ a n
<|HBS|>disforija	d i s f ǒ r i j a
<|HBS|>dislokacija	d i s l o k ǎː t͡s i j a
<|HBS|>diviti	d ǐː ʋ i t i
<|HBS|>dnevno	d n êː ʋ n o
<|HBS|>doktorica	d ô k t o r i t͡s a
<|HBS|>donacija	d o n ǎː t͡s i j a
<|HBS|>ekspedicija	e k s p e d ǐː t͡s i j a
<|HBS|>familija	f ǎ m iː l i j a
<|HBS|>gajba	ɡ âː j b a
<|HBS|>globiti	ɡ l ǒ b i t i
<|HBS|>hercegovac	x ě r t͡s e ɡ o ʋ a t͡s
<|HBS|>hrišćanstvo	x r ǐ ʃ t͡ɕ aː n s t ʋ o
<|HBS|>imenica	î m e n i t͡s a
<|HBS|>iza	i z a
<|HBS|>izdavati	i z d ǎː ʋ a t i
<|HBS|>jahta	j â x t a
<|HBS|>jedinstvo	j e d ǐː n s t ʋ o
<|HBS|>kljun	k ʎ ûː n
<|HBS|>kolektor	k ǒ l e k t o r
<|HBS|>komisija	k o m ǐ s i j a
<|HBS|>kopno	k ô p n o
<|HBS|>kvalifikacija	k ʋ a l i f i k ǎː t͡s i j a
<|HBS|>legenda	l ě ɡ eː n d a
<|HBS|>lišiti	l ǐː ʃ i t i
<|HBS|>magarica	m ǎ ɡ a r i t͡s a
<|HBS|>marokanac	m a r o k ǎː n a t͡s
<|HBS|>melek	m ě l e k
<|HBS|>menadžer	m ě n a d͡ʒ e r
<|HBS|>mušterija	m u ʃ t ě r i j a
<|HBS|>naokolo	n â o k o l o
<|HBS|>napeto	n â p eː t o
<|HBS|>nepovratno	n ê p o ʋ r aː t n o
<|HBS|>neprijatelj	n ě p r i j a t e ʎ
<|HBS|>neuspeh	n ê u s p e x
<|HBS|>nećak	n ê t͡ɕ aː k
<|HBS|>njegovati	ɲ ê ɡ o ʋ a t i
<|HBS|>njuh	ɲ ûː x
<|HBS|>normandija	n o r m ǎ n d i j a
<|HBS|>obratno	ô b r aː t n o
<|HBS|>obraz	ǒ b r a z
<|HBS|>obrezati	ǒ b r e z a t i
<|HBS|>odmoran	ô d m oː r a n
<|HBS|>određeno	ǒ d r eː d͡ʑ e n o
<|HBS|>ofenziva	o f e n z ǐː ʋ a
<|HBS|>original	o r i ɡ ǐ n aː l
<|HBS|>otvarati	o t ʋ ǎː r a t i
<|HBS|>ovan	ǒː ʋ a n
<|HBS|>ovisnost	ǒ ʋ i s n oː s t
<|HBS|>petlja	p ê t ʎ a
<|HBS|>plutati	p l ǔ t a t i
<|HBS|>poglavito	p ǒ ɡ l a ʋ i t o
<|HBS|>pogriješiti	p o ɡ r j ěː ʃ i t i
<|HBS|>potrošač	p o t r ǒ ʃ aː t͡ʃ
<|HBS|>povjerenje	p o ʋ j e r ěː ɲ e
<|HBS|>ratarstvo	r a t ǎː r s t ʋ o
<|HBS|>razumljivo	r a z ǔ m ʎ i ʋ o
<|HBS|>ružmarin	r û ʒ m a r iː n
<|HBS|>samouvjerenost	s a m o ǔ ʋ j e r e n oː s t
<|HBS|>sekta	s ê k t a
<|HBS|>servisirati	s e r ʋ i s ǐː r a t i
<|HBS|>siročad	s î r o t͡ʃ aː d
<|HBS|>srijeda	s r j ěː d a
<|HBS|>strejtaš	s t r ê j t aː ʃ
<|HBS|>sumnjivo	n e s ǔ m ɲ i ʋ
<|HBS|>susretati	s ǔ s r e t a t i
<|HBS|>svirati	s ʋ ǐː r a t i
<|HBS|>teleskop	t ê l e s k o p
<|HBS|>teolog	t e ǒ l o ɡ
<|HBS|>teta	t ê t a
<|HBS|>tkanina	t k ǎ n i n a
<|HBS|>tobolac	t ǒ b o l a t͡s
<|HBS|>toliko	t o l ǐ k oː
<|HBS|>ubica	ǔ b i t͡s a
<|HBS|>ugodno	û ɡ o d n o
<|HBS|>ugrađivati	u ɡ r a d͡ʑ ǐː ʋ a t i
<|HBS|>ustupak	ǔ s t u p a k
<|HBS|>utjeha	û t j e x a
<|HBS|>zaboraviti	z a b ǒ r a ʋ i t i
<|HBS|>zamisliti	z ǎ m i s l i t i
<|HBS|>zavesti	z ǎ ʋ e s t i
<|HBS|>čavka	t͡ʃ âː ʋ k a
<|HBS|>španjolski	ʃ p ǎ ɲ oː l s k iː
<|HBS|>šteknferd	ʃ t ě k n f e r d
<|POL|>aaron	a a r ɔ n
<|POL|>acetylocysteina	a t͡s ɛ t ɨ l ɔ t͡s ɨ s t ɛ i n a
<|POL|>afatykach	a f a t ɨ k a x
<|POL|>alkalimetr	a l k a l i m ɛ t r
<|POL|>analityczkę	a n a l i t ɨ t͡ʂ k ɛ
<|POL|>archiwistek	a r x i v i s t ɛ k
<|POL|>astygmatyk	a s t ɨ ɡ m a t ɨ k
<|POL|>awatar	a v a t a r
<|POL|>bankrutowano	b a ŋ k r u t ɔ v a n ɔ
<|POL|>bekwarek	b ɛ k f a r ɛ k
<|POL|>biblijny	b i b l i j n ɨ
<|POL|>bioklimatologia	b j ɔ k l i m a t ɔ l ɔ ɡ j a
<|POL|>brzydkie	b ʐ ɨ t k j ɛ
<|POL|>chojach	x ɔ j a x
<|POL|>ciosając	t͡ɕ ɔ s a j ɔ n t͡s
<|POL|>czmychać	t͡ʂ m ɨ x a t͡ɕ
<|POL|>dawana	d a v a n a
<|POL|>dolata	d ɔ l a t a
<|POL|>drukowałabym	d r u k ɔ v a w a b ɨ m
<|POL|>dziadku	d͡ʑ a t k u
<|POL|>eklerek	ɛ k l ɛ r ɛ k
<|POL|>f	v
<|POL|>fobio	f ɔ b j ɔ
<|POL|>garniak	ɡ a r ɲ a k
<|POL|>gniazdo	ɡ ɲ a z d ɔ
<|POL|>grupa	ɡ r u p a
<|POL|>głuchej	ɡ w u x ɛ j
<|POL|>instruktażowy	i n s t r u k t a ʐ ɔ v ɨ
<|POL|>jarzyli	j a ʐ ɨ l i
<|POL|>karaimskiego	k a r a i m s k j ɛ ɡ ɔ
<|POL|>klinem	k l i n ɛ m
<|POL|>kolebka	k ɔ l ɛ p k a
<|POL|>koniugacjami	k ɔ ɲ u ɡ a t͡s j a m i
<|POL|>koronkowo	k ɔ r ɔ ŋ k ɔ v ɔ
<|POL|>krwawi	k r f a v i
<|POL|>kurzu	k u ʐ u
<|POL|>lekkich	l ɛ k k i x
<|POL|>margano	m a r ɡ a n ɔ
<|POL|>mełłeś	m ɛ w w ɛ ɕ
<|POL|>miłościom	m i w ɔ ɕ t͡ɕ ɔ m
<|POL|>murze	m u ʐ ɛ
<|POL|>mączlika	m ɔ n t͡ʂ l i k a
<|POL|>najabsurdalniejszych	n a j a p s u r d a l ɲ ɛ j ʂ ɨ x
<|POL|>najtłoczniej	n a j t w ɔ t͡ʂ ɲ ɛ j
<|POL|>nawet	n a v ɛ t
<|POL|>niechcący	ɲ ɛ x t͡s ɔ n t͡s ɨ
<|POL|>niewolników	ɲ ɛ v ɔ l ɲ i k u f
<|POL|>nurem	n u r ɛ m
<|POL|>obracanie	ɔ b r a t͡s a ɲ ɛ
<|POL|>odpisz	ɔ t p i ʂ
<|POL|>ograniczając	ɔ ɡ r a ɲ i t͡ʂ a j ɔ n t͡s
<|POL|>opad	ɔ p a t
<|POL|>orlim	ɔ r l i m
<|POL|>otruto	ɔ t r u t ɔ
<|POL|>paliła	p a l i w a
<|POL|>pałką	p a w k ɔ w̃
<|POL|>piecze	p j ɛ t͡ʂ ɛ
<|POL|>pięściarstwo	p j ɛ ɲ ɕ t͡ɕ a r s t f ɔ
<|POL|>podobniejszego	p ɔ d ɔ b ɲ ɛ j ʂ ɛ ɡ ɔ
<|POL|>popielnica	p ɔ p j ɛ l ɲ i t͡s a
<|POL|>powlec	p ɔ v l ɛ t͡s
<|POL|>poświęcanie	p ɔ ɕ f j ɛ n t͡s a ɲ ɛ
<|POL|>programuj	p r ɔ ɡ r a m u j
<|POL|>przemknąć	p ʂ ɛ m k n ɔ ɲ t͡ɕ
<|POL|>przypowiedzenie	p r̝ ɨ p ɔ v j ɛ d͡z ɛ ɲ e
<|POL|>purée	p i r ɛ
<|POL|>rakotwórczy	r a k ɔ t f u r t͡ʂ ɨ
<|POL|>robali	r ɔ b a l i
<|POL|>roś	r ɔ ɕ
<|POL|>rzygałoby	ʐ ɨ ɡ a w ɔ b ɨ
<|POL|>sceneria	s t͡s ɛ n ɛ r j a
<|POL|>skałach	s k a w a x
<|POL|>solidniejszego	s ɔ l i d ɲ ɛ j ʂ ɛ ɡ ɔ
<|POL|>sprawdzaj	s p r a v d͡z a j
<|POL|>starzenie	s t a ʐ ɛ ɲ ɛ
<|POL|>strojność	s t r ɔ j n ɔ ɕ t͡ɕ
<|POL|>swawolnie	s f a v ɔ l ɲ ɛ
<|POL|>szklarstwo	ʂ k l a r s t f ɔ
<|POL|>słonce	s w ɔ n t͡s ɛ
